episode,episode_length,episode_reward,frame,step,total_time
860.0,1000.0,639.1725481802102,860000,430000.0,42000.57704424858
870.0,1000.0,638.9390536283886,870000,435000.0,42451.5906727314
880.0,1000.0,623.5819225950852,880000,440000.0,42909.155175447464
890.0,1000.0,668.6638830075337,890000,445000.0,43359.62756109238
900.0,1000.0,621.4332514429876,900000,450000.0,43810.37422943115
910.0,1000.0,651.6263934053109,910000,455000.0,44264.77338385582
920.0,1000.0,673.8920550039962,920000,460000.0,44725.460584163666
930.0,1000.0,653.1953992261533,930000,465000.0,45175.38086771965
940.0,1000.0,665.9339534080514,940000,470000.0,45644.26553297043
950.0,1000.0,677.87546265507,950000,475000.0,46117.08370733261
960.0,1000.0,672.9530772648166,960000,480000.0,46597.88269138336
970.0,1000.0,683.7578561472438,970000,485000.0,47074.00703597069
980.0,1000.0,681.9388190803882,980000,490000.0,47523.43389225006
990.0,1000.0,687.407074064777,990000,495000.0,47979.783604860306
1000.0,1000.0,672.3511338501678,1000000,500000.0,48430.68732047081
1010.0,1000.0,678.9973737547058,1010000,505000.0,48882.63426709175
1020.0,1000.0,684.3722938092073,1020000,510000.0,49339.2258644104
1030.0,1000.0,700.2543667374282,1030000,515000.0,49793.287474393845
1040.0,1000.0,680.9296413727571,1040000,520000.0,50243.499242305756
1050.0,1000.0,694.1965375417197,1050000,525000.0,50707.114894390106
1060.0,1000.0,700.6597635824783,1060000,530000.0,51172.54566693306
1070.0,1000.0,688.9462909007427,1070000,535000.0,51629.37530994415
1080.0,1000.0,704.6728390562811,1080000,540000.0,52087.64541435242
1090.0,1000.0,686.2956915720623,1090000,545000.0,52556.97749710083
1100.0,1000.0,686.9197997450176,1100000,550000.0,53021.18817949295
1110.0,1000.0,665.7684202581022,1110000,555000.0,53479.29677391052
1120.0,1000.0,682.9036984192429,1120000,560000.0,53942.499024391174
1130.0,1000.0,689.6583997007101,1130000,565000.0,54405.450320243835
1140.0,1000.0,698.0245553237258,1140000,570000.0,54873.64364504814
1150.0,1000.0,711.7028606034793,1150000,575000.0,55331.45750761032
1160.0,1000.0,695.4074785035592,1160000,580000.0,55796.93372416496
1170.0,1000.0,690.5022284379896,1170000,585000.0,56247.280761003494
1180.0,1000.0,694.5198984738852,1180000,590000.0,56702.71732664108
1190.0,1000.0,702.6712773804024,1190000,595000.0,57153.569113492966
1200.0,1000.0,676.5527746552126,1200000,600000.0,57609.10905909538
1210.0,1000.0,696.6765086406566,1210000,605000.0,58059.5161447525
1220.0,1000.0,707.738558883613,1220000,610000.0,58515.0177462101
1230.0,1000.0,704.4452321724782,1230000,615000.0,58971.30787944794
1240.0,1000.0,697.3231583249886,1240000,620000.0,59424.05729222298
1250.0,1000.0,696.1405058084997,1250000,625000.0,59872.92621040344
1260.0,1000.0,694.3320162027478,1260000,630000.0,60327.77413582802
1270.0,1000.0,698.2594777711204,1270000,635000.0,60779.669315099716
1280.0,1000.0,705.2697932678046,1280000,640000.0,61228.40367603302
1290.0,1000.0,703.4796468743741,1290000,645000.0,61676.362997055054
1300.0,1000.0,702.585074109403,1300000,650000.0,62124.30512666702
1310.0,1000.0,718.8917989270409,1310000,655000.0,62581.50773906708
1320.0,1000.0,697.8706651690096,1320000,660000.0,63033.55338573456
1330.0,1000.0,705.3364822712714,1330000,665000.0,63486.195746421814
1340.0,1000.0,716.1209059088516,1340000,670000.0,63963.28567481041
1350.0,1000.0,706.6766380578449,1350000,675000.0,64423.38023233414
1360.0,1000.0,716.9022882533161,1360000,680000.0,64887.73368811607
1370.0,1000.0,676.7464965194083,1370000,685000.0,65348.87891960144
1380.0,1000.0,716.447509087735,1380000,690000.0,65814.38885116577
1390.0,1000.0,691.1383767007195,1390000,695000.0,66277.29723978043
1400.0,1000.0,720.8154555619541,1400000,700000.0,66714.89846086502
1410.0,1000.0,713.6001883864691,1410000,705000.0,67157.19400119781
1420.0,1000.0,713.5670624887707,1420000,710000.0,67598.07506465912
1430.0,1000.0,708.8992088668955,1430000,715000.0,68049.20522975922
1440.0,1000.0,716.8399668120844,1440000,720000.0,68490.90044903755
1450.0,1000.0,707.0443112826896,1450000,725000.0,68931.72307705879
1460.0,1000.0,707.316152751721,1460000,730000.0,69378.53769564629
1470.0,1000.0,707.5505797655287,1470000,735000.0,69825.69294500351
1480.0,1000.0,711.633016786946,1480000,740000.0,70268.16840648651
1490.0,1000.0,717.6016728257571,1490000,745000.0,70726.09108614922
1500.0,1000.0,715.4300096293139,1500000,750000.0,71176.96670675278
1510.0,1000.0,715.4528164123609,1510000,755000.0,71618.50279664993
1520.0,1000.0,715.4046935378633,1520000,760000.0,72057.12798833847
1530.0,1000.0,725.3675986027257,1530000,765000.0,72498.08358716965
1540.0,1000.0,719.9607771458525,1540000,770000.0,72945.08224081993
1550.0,1000.0,690.1017367525226,1550000,775000.0,73387.57235574722
1560.0,1000.0,717.9718428197525,1560000,780000.0,73830.61251139641
1570.0,1000.0,715.8426715755509,1570000,785000.0,74278.27459430695
1580.0,1000.0,715.8130932872971,1580000,790000.0,74720.90187335014
1590.0,1000.0,682.7451680203528,1590000,795000.0,75163.44228625298
1600.0,1000.0,729.3102233615216,1600000,800000.0,75606.11190128326
1610.0,1000.0,731.1842874123433,1610000,805000.0,76071.86067008972
1620.0,1000.0,723.7676688231411,1620000,810000.0,76527.3786535263
1630.0,1000.0,715.5556058857834,1630000,815000.0,76971.98232221603
1640.0,1000.0,721.4508917449392,1640000,820000.0,77413.56172943115
1650.0,1000.0,723.2435676373303,1650000,825000.0,77856.98079705238
1660.0,1000.0,731.6383746093717,1660000,830000.0,78300.067476511
1670.0,1000.0,717.2274191383965,1670000,835000.0,78742.29906320572
1680.0,1000.0,731.2066548694952,1680000,840000.0,79185.052724123
1690.0,1000.0,719.2175394029263,1690000,845000.0,79627.48692512512
1700.0,1000.0,731.6670736758334,1700000,850000.0,80075.22063112259
1710.0,1000.0,721.519400327137,1710000,855000.0,80517.6771774292
1720.0,1000.0,730.9411348773399,1720000,860000.0,80966.91057777405
1730.0,1000.0,725.7281238289291,1730000,865000.0,81418.44976091385
1740.0,1000.0,733.8522844020417,1740000,870000.0,81878.47488951683
1750.0,1000.0,727.1675304987107,1750000,875000.0,82319.46164870262
1760.0,1000.0,725.8634283599395,1760000,880000.0,82767.77549624443
1770.0,1000.0,731.5397141985616,1770000,885000.0,83211.36025261879
1780.0,1000.0,707.2438768213822,1780000,890000.0,83654.74173021317
1790.0,1000.0,723.2627680844008,1790000,895000.0,84102.90758490562
1800.0,1000.0,734.7045261301533,1800000,900000.0,84551.78547263145
1810.0,1000.0,730.3469894838738,1810000,905000.0,84995.20133304596
1820.0,1000.0,716.0922912849644,1820000,910000.0,85438.88238596916
1830.0,1000.0,737.2629772804654,1830000,915000.0,85891.49325442314
1840.0,1000.0,726.9349573267302,1840000,920000.0,86341.11096954346
1850.0,1000.0,722.5604939449769,1850000,925000.0,86783.37854170799
1860.0,1000.0,732.766650454592,1860000,930000.0,87229.60970115662
1870.0,1000.0,730.6570252953791,1870000,935000.0,87677.12815642357
1880.0,1000.0,738.1600284975418,1880000,940000.0,88119.60704159737
1890.0,1000.0,715.7918508360798,1890000,945000.0,88562.5318813324
1900.0,1000.0,733.6837004599372,1900000,950000.0,89006.74014878273
1910.0,1000.0,730.4484875222668,1910000,955000.0,89450.57613015175
1920.0,1000.0,723.6174501974635,1920000,960000.0,89894.00976324081
1930.0,1000.0,745.6825419003474,1930000,965000.0,90342.81762576103
1940.0,1000.0,733.2150839960041,1940000,970000.0,90791.67946124077
1950.0,1000.0,746.7178403503087,1950000,975000.0,91242.81690382957
1960.0,1000.0,724.9132465800834,1960000,980000.0,91688.95776987076
1970.0,1000.0,719.4929131344143,1970000,985000.0,92129.11689257622
1980.0,1000.0,725.454787070321,1980000,990000.0,92577.13819551468
1990.0,1000.0,732.7498951735399,1990000,995000.0,93020.08907437325
2000.0,1000.0,743.7405451317217,2000000,1000000.0,93464.17376327515
2010.0,1000.0,739.3856872198355,2010000,1005000.0,93913.338752985
2020.0,1000.0,736.9132304224828,2020000,1010000.0,94362.38579273224
2030.0,1000.0,737.3200666921206,2030000,1015000.0,94815.56873250008
2040.0,1000.0,745.0802376404878,2040000,1020000.0,95263.6122944355
2050.0,1000.0,732.6850948014419,2050000,1025000.0,95720.2101430893
2060.0,1000.0,742.0352151408791,2060000,1030000.0,96178.61849713326
2070.0,1000.0,748.2528814900593,2070000,1035000.0,96632.35857105255
2080.0,1000.0,731.6849288185899,2080000,1040000.0,97075.6125152111
2090.0,1000.0,740.6546747737023,2090000,1045000.0,97525.27737188339
2100.0,1000.0,743.3024170457857,2100000,1050000.0,97975.74573302269
2110.0,1000.0,740.305686602828,2110000,1055000.0,98421.96031045914
2120.0,1000.0,738.4372191918803,2120000,1060000.0,98868.84246277809
2130.0,1000.0,742.6356867014453,2130000,1065000.0,99315.44272232056
2140.0,1000.0,738.6674363103753,2140000,1070000.0,99767.02162599564
2150.0,1000.0,744.3561539662885,2150000,1075000.0,100217.84633159637
2160.0,1000.0,750.5848824225819,2160000,1080000.0,100675.97007060051
2170.0,1000.0,739.5194562036976,2170000,1085000.0,101134.46359395981
2180.0,1000.0,739.8351882049926,2180000,1090000.0,101588.07238292694
2190.0,1000.0,734.9526970984581,2190000,1095000.0,102048.23270392418
2200.0,1000.0,742.7618476747916,2200000,1100000.0,102495.84824633598
2210.0,1000.0,749.836309145932,2210000,1105000.0,102944.81179213524
2220.0,1000.0,744.5085938900417,2220000,1110000.0,103396.31071519852
2230.0,1000.0,742.4352223400509,2230000,1115000.0,103851.295535326
2240.0,1000.0,734.6591543412735,2240000,1120000.0,104302.17814779282
2250.0,1000.0,747.2032866281048,2250000,1125000.0,104761.74672222137
2260.0,1000.0,738.249483685358,2260000,1130000.0,105228.4186770916
2270.0,1000.0,736.1806945130123,2270000,1135000.0,105693.63575530052
2280.0,1000.0,734.591212826305,2280000,1140000.0,106162.88502597809
2290.0,1000.0,734.1501040053906,2290000,1145000.0,106628.78501844406
2300.0,1000.0,737.5080313867959,2300000,1150000.0,107082.13368964195
2310.0,1000.0,724.0315227750787,2310000,1155000.0,107541.83052015305
2320.0,1000.0,739.3570317175943,2320000,1160000.0,107988.79689478874
2330.0,1000.0,739.9135236731842,2330000,1165000.0,108437.33560228348
2340.0,1000.0,739.6766605045657,2340000,1170000.0,108909.1920735836
2350.0,1000.0,744.8239884531731,2350000,1175000.0,109355.15231013298
2360.0,1000.0,742.7366626581294,2360000,1180000.0,109802.23858833313
2370.0,1000.0,745.5430640585965,2370000,1185000.0,110255.40636992455
2380.0,1000.0,725.6145708936457,2380000,1190000.0,110703.2057864666
2390.0,1000.0,738.6276943132057,2390000,1195000.0,111160.39806962013
2400.0,1000.0,746.766561242953,2400000,1200000.0,111622.73167490959
2410.0,1000.0,739.2921123172862,2410000,1205000.0,112066.56063628197
2420.0,1000.0,747.8410942192211,2420000,1210000.0,112516.00992560387
2430.0,1000.0,749.3607010112413,2430000,1215000.0,112962.91165018082
2440.0,1000.0,740.0096443336384,2440000,1220000.0,113421.43477296829
2450.0,1000.0,749.7063613904393,2450000,1225000.0,113868.00189828873
2460.0,1000.0,752.6605062425716,2460000,1230000.0,114324.04839110374
2470.0,1000.0,741.5242799726304,2470000,1235000.0,114773.93291664124
2480.0,1000.0,739.7916696873251,2480000,1240000.0,115219.67148685455
2490.0,1000.0,752.714398856479,2490000,1245000.0,115670.0589697361
2500.0,1000.0,725.3792887042648,2500000,1250000.0,116118.45529079437
2510.0,1000.0,742.0511454654295,2510000,1255000.0,116591.58732819557
2520.0,1000.0,738.3463906201432,2520000,1260000.0,117033.95963811874
2530.0,1000.0,746.0713073888907,2530000,1265000.0,117477.46132016182
2540.0,1000.0,747.1043687851885,2540000,1270000.0,117923.1769285202
2550.0,1000.0,739.2685943434319,2550000,1275000.0,118373.81722044945
2560.0,1000.0,760.7528335750327,2560000,1280000.0,118815.53658223152
2570.0,1000.0,763.7435040340364,2570000,1285000.0,119258.4307088852
2580.0,1000.0,748.7915218457431,2580000,1290000.0,119701.1309170723
2590.0,1000.0,748.4288692873317,2590000,1295000.0,120144.27014136314
2600.0,1000.0,747.8285998235963,2600000,1300000.0,120586.79754471779
2610.0,1000.0,758.2070054615892,2610000,1305000.0,121035.68491077423
2620.0,1000.0,741.2861203196921,2620000,1310000.0,121488.83860373497
2630.0,1000.0,749.2071567751748,2630000,1315000.0,121930.64878511429
2640.0,1000.0,748.1079546235212,2640000,1320000.0,122373.08748793602
2650.0,1000.0,752.5258881554901,2650000,1325000.0,122817.08339095116
2660.0,1000.0,753.567725193389,2660000,1330000.0,123271.1413640976
2670.0,1000.0,753.0041836901312,2670000,1335000.0,123714.98967695236
2680.0,1000.0,753.8449917353148,2680000,1340000.0,124158.51286482811
2690.0,1000.0,744.452031516468,2690000,1345000.0,124611.92606663704
2700.0,1000.0,756.30012526641,2700000,1350000.0,125058.1423254013
2710.0,1000.0,752.8544720386557,2710000,1355000.0,125501.03679680824
2720.0,1000.0,767.0114630368756,2720000,1360000.0,125948.21362090111
2730.0,1000.0,749.1900803579491,2730000,1365000.0,126399.68157577515
2740.0,1000.0,753.8953943751424,2740000,1370000.0,126845.24561667442
2750.0,1000.0,760.0517546508825,2750000,1375000.0,127284.70128250122
2760.0,1000.0,750.1145739655434,2760000,1380000.0,127727.29116988182
2770.0,1000.0,749.9574242045453,2770000,1385000.0,128171.64733791351
2780.0,1000.0,757.8818055212516,2780000,1390000.0,128622.39229941368
2790.0,1000.0,759.9881617324894,2790000,1395000.0,129070.45831179619
2800.0,1000.0,768.0408081723036,2800000,1400000.0,129513.17433190346
2810.0,1000.0,754.3841795581657,2810000,1405000.0,129955.27559494972
2820.0,1000.0,761.3697883892839,2820000,1410000.0,130402.3365073204
2830.0,1000.0,747.8460803624124,2830000,1415000.0,130847.45465302467
2840.0,1000.0,748.4491068541539,2840000,1420000.0,131296.1678442955
2850.0,1000.0,757.7495782793582,2850000,1425000.0,131738.612742424
2860.0,1000.0,761.3749634008112,2860000,1430000.0,132182.34868645668
2870.0,1000.0,764.4333835716832,2870000,1435000.0,132629.8777563572
2880.0,1000.0,757.8501808612766,2880000,1440000.0,133079.43876457214
2890.0,1000.0,762.8098853569289,2890000,1445000.0,133522.52052164078
2900.0,1000.0,757.4298629912599,2900000,1450000.0,133978.51746988297
2910.0,1000.0,752.4200036073698,2910000,1455000.0,134425.48655676842
2920.0,1000.0,757.5470202440657,2920000,1460000.0,134871.68876194954
2930.0,1000.0,757.0883931432625,2930000,1465000.0,135318.95294618607
2940.0,1000.0,761.7767088330316,2940000,1470000.0,135779.58869862556
2950.0,1000.0,763.9742494630932,2950000,1475000.0,136226.74531507492
2960.0,1000.0,767.0543055689576,2960000,1480000.0,136673.40151381493
2970.0,1000.0,763.1429639527757,2970000,1485000.0,137135.7025527954
2980.0,1000.0,749.2051873032412,2980000,1490000.0,137590.8095998764
2990.0,1000.0,762.9580353016804,2990000,1495000.0,138048.7146422863
3000.0,1000.0,763.0411370140404,3000000,1500000.0,138491.4186553955
3010.0,1000.0,763.408868526621,3010000,1505000.0,138950.47137236595
3020.0,1000.0,744.4753457638612,3020000,1510000.0,139396.30627512932
3030.0,1000.0,759.7401117768669,3030000,1515000.0,139844.5541408062
3040.0,1000.0,762.5522767364207,3040000,1520000.0,140291.70154380798
3050.0,1000.0,773.511365032037,3050000,1525000.0,140740.71877884865
3060.0,1000.0,754.5058872514272,3060000,1530000.0,141205.43325448036
3070.0,1000.0,766.8185863245669,3070000,1535000.0,141665.23253846169
3080.0,1000.0,768.5382327885357,3080000,1540000.0,142112.89405179024
3090.0,1000.0,767.0647690649226,3090000,1545000.0,142573.29952430725
