episode,episode_length,episode_reward,frame,step,total_time
310.0,1000.0,27.263596697569803,310000,155000.0,19058.311051130295
320.0,1000.0,27.583592032288873,320000,160000.0,20808.420258760452
330.0,1000.0,26.61128194438215,330000,165000.0,22699.891274929047
340.0,1000.0,26.139429258101814,340000,170000.0,24411.612140893936
350.0,1000.0,24.429163990783522,350000,175000.0,26193.508320569992
360.0,1000.0,26.081489287296883,360000,180000.0,28122.400869846344
370.0,1000.0,25.14130518539672,370000,185000.0,30310.189751386642
380.0,1000.0,26.03791215111237,380000,190000.0,32694.385457277298
390.0,1000.0,26.55816779833078,390000,195000.0,34674.47541952133
400.0,1000.0,26.229119038856243,400000,200000.0,36470.546728134155
410.0,1000.0,27.31950390297593,410000,205000.0,38071.05755805969
420.0,1000.0,24.989705158029956,420000,210000.0,39550.91432785988
430.0,1000.0,28.24193355858092,430000,215000.0,40653.2724840641
440.0,1000.0,27.289524249566483,440000,220000.0,42129.00038385391
450.0,1000.0,27.094840674549868,450000,225000.0,43578.90351438522
460.0,1000.0,26.335277518343634,460000,230000.0,44761.520855903625
470.0,1000.0,27.983299245891498,470000,235000.0,46248.207857847214
480.0,1000.0,25.843038980262804,480000,240000.0,47554.40584683418
490.0,1000.0,26.024679254039995,490000,245000.0,48969.145805597305
500.0,1000.0,26.804167694910525,500000,250000.0,50479.92828464508
510.0,1000.0,26.080121823376107,510000,255000.0,52106.556134939194
520.0,1000.0,25.969534970620437,520000,260000.0,53845.94782805443
530.0,1000.0,26.074390751756937,530000,265000.0,55164.41596746445
540.0,1000.0,27.07738871529822,540000,270000.0,56713.886997938156
550.0,1000.0,27.443856557858403,550000,275000.0,58285.12735414505
560.0,1000.0,27.247824318396454,560000,280000.0,59513.36039733887
570.0,1000.0,26.750393254071803,570000,285000.0,60597.92278575897
580.0,1000.0,26.70716148198448,580000,290000.0,62098.33427119255
590.0,1000.0,27.327441059035845,590000,295000.0,63280.26501750946
600.0,1000.0,26.881274865626203,600000,300000.0,64670.89199471474
610.0,1000.0,26.236353360511792,610000,305000.0,66074.31018090248
620.0,1000.0,26.974485780115685,620000,310000.0,67247.59970378876
630.0,1000.0,26.061458589084005,630000,315000.0,68732.11280059814
640.0,1000.0,25.92811066195943,640000,320000.0,69826.11181950569
650.0,1000.0,26.725546990384874,650000,325000.0,71032.25606489182
660.0,1000.0,26.83560797995201,660000,330000.0,72461.64022016525
670.0,1000.0,25.338411195405072,670000,335000.0,73772.43038702011
680.0,1000.0,25.8214814875386,680000,340000.0,75127.33709073067
690.0,1000.0,26.433181519029056,690000,345000.0,75857.16992163658
700.0,1000.0,27.661273228315423,700000,350000.0,76803.1656241417
710.0,1000.0,27.19849385336363,710000,355000.0,77757.23759245872
720.0,1000.0,26.98032022865821,720000,360000.0,78926.53541231155
730.0,1000.0,27.395454075772506,730000,365000.0,79996.69035792351
740.0,1000.0,27.17992187070517,740000,370000.0,80974.67206668854
750.0,1000.0,26.435445340823996,750000,375000.0,81924.01759934425
760.0,1000.0,25.59330582603661,760000,380000.0,83374.15045881271
770.0,1000.0,26.902471439771,770000,385000.0,84497.90667152405
780.0,1000.0,27.6540953390295,780000,390000.0,85718.9885020256
790.0,1000.0,26.91850751436403,790000,395000.0,86781.2783665657
800.0,1000.0,26.513563896424493,800000,400000.0,87952.10476946831
810.0,1000.0,26.711118567234127,810000,405000.0,89119.76532387733
820.0,1000.0,27.017333056741542,820000,410000.0,90369.8763923645
830.0,1000.0,26.961653490586862,830000,415000.0,91426.34906291962
840.0,1000.0,26.809423055210015,840000,420000.0,92326.58937978745
850.0,1000.0,25.219687498293816,850000,425000.0,93462.8781554699
860.0,1000.0,27.989850079077705,860000,430000.0,94407.1737537384
870.0,1000.0,27.08612295411537,870000,435000.0,95325.12074756622
880.0,1000.0,27.150045750335785,880000,440000.0,96292.10342121124
890.0,1000.0,27.02470922153804,890000,445000.0,97541.9790327549
900.0,1000.0,26.829606558629756,900000,450000.0,98424.16557693481
910.0,1000.0,26.274183831422476,910000,455000.0,99607.88974380493
920.0,1000.0,26.57748028314507,920000,460000.0,100396.34242916107
930.0,1000.0,26.36457004148334,930000,465000.0,101239.45142245293
940.0,1000.0,27.747081094865287,940000,470000.0,102303.04561185837
950.0,1000.0,25.489190171111,950000,475000.0,102978.49565196037
960.0,1000.0,25.705648170918987,960000,480000.0,103880.1001894474
970.0,1000.0,25.244292880400486,970000,485000.0,105040.33975458145
980.0,1000.0,26.855719673314155,980000,490000.0,105803.64357495308
990.0,1000.0,26.791832044006156,990000,495000.0,106963.17682266235
1000.0,1000.0,27.17262156444682,1000000,500000.0,107976.36405587196
1010.0,1000.0,26.870040521097962,1010000,505000.0,109392.421813488
1020.0,1000.0,26.10965968418797,1020000,510000.0,110521.35090613365
1030.0,1000.0,26.253185701492885,1030000,515000.0,111370.68981719017
1040.0,1000.0,26.695018539590723,1040000,520000.0,112413.68190765381
1050.0,1000.0,26.707045872549383,1050000,525000.0,113491.32797336578
1060.0,1000.0,27.142569829731123,1060000,530000.0,114542.3308031559
1070.0,1000.0,27.156513473116377,1070000,535000.0,116072.03490161896
1080.0,1000.0,26.989872065150035,1080000,540000.0,117418.42967224121
1090.0,1000.0,25.393400025213925,1090000,545000.0,118575.20606160164
1100.0,1000.0,25.439449595807858,1100000,550000.0,119792.64261960983
1110.0,1000.0,27.743240112437594,1110000,555000.0,120942.28315472603
1120.0,1000.0,26.76925308317732,1120000,560000.0,121862.49524593353
1130.0,1000.0,27.292582647699327,1130000,565000.0,122896.81219100952
1140.0,1000.0,24.091039529633772,1140000,570000.0,124227.28161072731
1150.0,1000.0,26.48987388864548,1150000,575000.0,125373.52793192863
1160.0,1000.0,26.528690649090613,1160000,580000.0,126614.46371936798
1170.0,1000.0,26.816061291962022,1170000,585000.0,127668.66446447372
1180.0,1000.0,27.331687718087277,1180000,590000.0,128720.7817735672
1190.0,1000.0,26.671698211100512,1190000,595000.0,130152.46077942848
1200.0,1000.0,26.95590445575234,1200000,600000.0,131402.39830994606
1210.0,1000.0,26.321731675657894,1210000,605000.0,132936.7901790142
1220.0,1000.0,27.02058365703661,1220000,610000.0,134272.24978661537
1230.0,1000.0,25.277252084185882,1230000,615000.0,135899.97763729095
1240.0,1000.0,27.88074052486554,1240000,620000.0,137434.0125052929
1250.0,1000.0,26.889246889472084,1250000,625000.0,138782.42525196075
1260.0,1000.0,26.507310982669292,1260000,630000.0,140069.99594020844
1270.0,1000.0,26.4481317118938,1270000,635000.0,141430.71200299263
1280.0,1000.0,26.171666205591315,1280000,640000.0,142751.59311676025
1290.0,1000.0,25.359320774983058,1290000,645000.0,143774.9638774395
1300.0,1000.0,26.681162607727327,1300000,650000.0,145007.96467494965
1310.0,1000.0,28.017000577442666,1310000,655000.0,146431.5452876091
1320.0,1000.0,27.192880605198162,1320000,660000.0,148052.21216726303
1330.0,1000.0,26.845980904347822,1330000,665000.0,149377.3996577263
1340.0,1000.0,27.06227210321247,1340000,670000.0,150516.38783478737
1350.0,1000.0,25.692999164978062,1350000,675000.0,151741.03525018692
1360.0,1000.0,26.992953161803563,1360000,680000.0,152887.54524207115
1370.0,1000.0,27.024283640424947,1370000,685000.0,154223.11072158813
1380.0,1000.0,27.240020472761962,1380000,690000.0,155376.49687576294
1390.0,1000.0,24.528792051803844,1390000,695000.0,156697.81303167343
1400.0,1000.0,26.54589675170188,1400000,700000.0,157811.1548640728
1410.0,1000.0,26.046717685639294,1410000,705000.0,159008.28999328613
1420.0,1000.0,26.223017338498817,1420000,710000.0,160307.30824017525
1430.0,1000.0,26.9243403911746,1430000,715000.0,161842.83275604248
1440.0,1000.0,27.26534293871623,1440000,720000.0,162955.25798296928
1450.0,1000.0,26.279383446107687,1450000,725000.0,164138.08104085922
1460.0,1000.0,27.94926050078866,1460000,730000.0,165414.38787198067
1470.0,1000.0,26.763586022406116,1470000,735000.0,166961.94593715668
1480.0,1000.0,26.348683411353864,1480000,740000.0,168464.02375292778
1490.0,1000.0,25.91846952555833,1490000,745000.0,169735.78260302544
1500.0,1000.0,26.738475421769124,1500000,750000.0,170736.4858558178
1510.0,1000.0,26.67728198321015,1510000,755000.0,171607.26869273186
1520.0,1000.0,26.68109500361829,1520000,760000.0,172580.78472614288
