episode,episode_length,episode_reward,frame,step,total_time
840.0,1000.0,26.809423055210015,840000,420000.0,37368.82451295853
850.0,1000.0,25.219687498293816,850000,425000.0,37782.99857258797
860.0,1000.0,27.989850079077705,860000,430000.0,38191.393345594406
870.0,1000.0,27.08612295411537,870000,435000.0,38610.438601732254
880.0,1000.0,27.150045750335785,880000,440000.0,39025.070286273956
890.0,1000.0,27.02470922153804,890000,445000.0,39434.70896315575
900.0,1000.0,26.829606558629756,900000,450000.0,39853.71334409714
910.0,1000.0,26.274183831422476,910000,455000.0,40274.5987238884
920.0,1000.0,26.57748028314507,920000,460000.0,40699.45398235321
930.0,1000.0,26.36457004148334,930000,465000.0,41124.49741268158
940.0,1000.0,27.747081094865287,940000,470000.0,41530.928547143936
950.0,1000.0,25.489190171111,950000,475000.0,41947.91954445839
960.0,1000.0,25.705648170918987,960000,480000.0,42371.6597161293
970.0,1000.0,25.244292880400486,970000,485000.0,42786.05349969864
980.0,1000.0,26.855719673314155,980000,490000.0,43195.962908267975
990.0,1000.0,26.791832044006156,990000,495000.0,43614.91283988953
1000.0,1000.0,27.17262156444682,1000000,500000.0,44038.834342479706
1010.0,1000.0,26.870040521097962,1010000,505000.0,44448.28460812569
1020.0,1000.0,26.10965968418797,1020000,510000.0,44862.143090963364
1030.0,1000.0,26.253185701492885,1030000,515000.0,45282.48607110977
1040.0,1000.0,26.695018539590723,1040000,520000.0,45713.212299108505
1050.0,1000.0,26.707045872549383,1050000,525000.0,46129.26295208931
1060.0,1000.0,27.142569829731123,1060000,530000.0,46540.603900671005
1070.0,1000.0,27.156513473116377,1070000,535000.0,46947.420501708984
1080.0,1000.0,26.989872065150035,1080000,540000.0,47357.2234749794
1090.0,1000.0,25.393400025213925,1090000,545000.0,47782.09444975853
1100.0,1000.0,25.439449595807858,1100000,550000.0,48193.4081287384
1110.0,1000.0,27.743240112437594,1110000,555000.0,48604.279742240906
1120.0,1000.0,26.76925308317732,1120000,560000.0,49024.180987119675
1130.0,1000.0,27.292582647699327,1130000,565000.0,49434.806815862656
1140.0,1000.0,24.091039529633772,1140000,570000.0,49865.712366104126
1150.0,1000.0,26.48987388864548,1150000,575000.0,50293.737003088
1160.0,1000.0,26.528690649090613,1160000,580000.0,50716.765347480774
1170.0,1000.0,26.816061291962022,1170000,585000.0,51132.56832766533
1180.0,1000.0,27.331687718087277,1180000,590000.0,51540.85744214058
1190.0,1000.0,26.671698211100512,1190000,595000.0,51957.747289180756
1200.0,1000.0,26.95590445575234,1200000,600000.0,52371.0121421814
1210.0,1000.0,26.321731675657894,1210000,605000.0,52779.30010890961
1220.0,1000.0,27.02058365703661,1220000,610000.0,53188.131752491
1230.0,1000.0,25.277252084185882,1230000,615000.0,53606.369002103806
1240.0,1000.0,27.88074052486554,1240000,620000.0,54014.61224293709
1250.0,1000.0,26.889246889472084,1250000,625000.0,54433.5554254055
1260.0,1000.0,26.507310982669292,1260000,630000.0,54852.060376405716
1270.0,1000.0,26.4481317118938,1270000,635000.0,55270.00867724419
1280.0,1000.0,26.171666205591315,1280000,640000.0,55682.02928972244
1290.0,1000.0,25.359320774983058,1290000,645000.0,56108.615904569626
1300.0,1000.0,26.681162607727327,1300000,650000.0,56526.4772644043
1310.0,1000.0,28.017000577442666,1310000,655000.0,56937.16143012047
1320.0,1000.0,27.192880605198162,1320000,660000.0,57349.66021323204
1330.0,1000.0,26.845980904347822,1330000,665000.0,57759.14656805992
1340.0,1000.0,27.06227210321247,1340000,670000.0,58182.76184344292
1350.0,1000.0,25.692999164978062,1350000,675000.0,58593.03314399719
1360.0,1000.0,26.992953161803563,1360000,680000.0,59012.34325361252
1370.0,1000.0,27.024283640424947,1370000,685000.0,59432.343760252
1380.0,1000.0,27.240020472761962,1380000,690000.0,59852.1805768013
1390.0,1000.0,24.528792051803844,1390000,695000.0,60262.10092329979
1400.0,1000.0,26.54589675170188,1400000,700000.0,60680.31535434723
1410.0,1000.0,26.046717685639294,1410000,705000.0,61105.39031839371
1420.0,1000.0,26.223017338498817,1420000,710000.0,61522.21044802666
1430.0,1000.0,26.9243403911746,1430000,715000.0,61928.70825481415
1440.0,1000.0,27.26534293871623,1440000,720000.0,62337.181666851044
1450.0,1000.0,26.279383446107687,1450000,725000.0,62756.31565308571
1460.0,1000.0,27.94926050078866,1460000,730000.0,63166.3684566021
1470.0,1000.0,26.763586022406116,1470000,735000.0,63585.48205757141
1480.0,1000.0,26.348683411353864,1480000,740000.0,63995.2730782032
1490.0,1000.0,25.91846952555833,1490000,745000.0,64415.07700610161
1500.0,1000.0,26.738475421769124,1500000,750000.0,64825.260509967804
1510.0,1000.0,26.67728198321015,1510000,755000.0,65244.59031128883
1520.0,1000.0,26.68109500361829,1520000,760000.0,65667.93648719788
1530.0,1000.0,27.014965675984126,1530000,765000.0,66095.9073703289
1540.0,1000.0,25.922298831813713,1540000,770000.0,66512.85381889343
1550.0,1000.0,26.717007194755503,1550000,775000.0,66930.05879998207
1560.0,1000.0,27.01083820178984,1560000,780000.0,67344.800968647
1570.0,1000.0,25.75076123373279,1570000,785000.0,67755.37982535362
1580.0,1000.0,26.78401947787475,1580000,790000.0,68174.76160097122
1590.0,1000.0,25.439815741962693,1590000,795000.0,68593.59024071693
1600.0,1000.0,26.37195873236069,1600000,800000.0,69002.50158596039
1610.0,1000.0,28.31499930250011,1610000,805000.0,69411.80492210388
1620.0,1000.0,26.906441998766486,1620000,810000.0,69825.49978733063
1630.0,1000.0,27.45500460317524,1630000,815000.0,70244.63612031937
1640.0,1000.0,26.63470576635806,1640000,820000.0,70660.13324403763
1650.0,1000.0,27.595091662930493,1650000,825000.0,71079.81309366226
1660.0,1000.0,26.093042545448736,1660000,830000.0,71491.3658323288
1670.0,1000.0,25.815348885443846,1670000,835000.0,71899.24364733696
1680.0,1000.0,27.31349979002319,1680000,840000.0,72308.95017504692
1690.0,1000.0,27.30475301428556,1690000,845000.0,72728.40889263153
1700.0,1000.0,27.380918343725522,1700000,850000.0,73135.82662773132
1710.0,1000.0,27.38234807575596,1710000,855000.0,73542.8055946827
1720.0,1000.0,25.368353196467034,1720000,860000.0,73955.77289557457
1730.0,1000.0,26.773010394422975,1730000,865000.0,74368.34422039986
1740.0,1000.0,27.346849916409422,1740000,870000.0,74785.75050997734
1750.0,1000.0,26.355373290415667,1750000,875000.0,75199.0631620884
1760.0,1000.0,26.781097556526834,1760000,880000.0,75627.20173716545
1770.0,1000.0,26.901847395935455,1770000,885000.0,76056.3797647953
1780.0,1000.0,26.842428501933504,1780000,890000.0,76484.37275123596
1790.0,1000.0,26.420307120085244,1790000,895000.0,76902.72953224182
1800.0,1000.0,27.70076497145913,1800000,900000.0,77331.25506305695
1810.0,1000.0,26.810288577606663,1810000,905000.0,77760.03171801567
1820.0,1000.0,25.904131193015502,1820000,910000.0,78180.72218203545
1830.0,1000.0,28.254851914867515,1830000,915000.0,78592.1197373867
1840.0,1000.0,27.32967735960687,1840000,920000.0,79012.55856466293
1850.0,1000.0,27.184850111334477,1850000,925000.0,79437.98526096344
1860.0,1000.0,26.104802213397637,1860000,930000.0,79863.8586294651
1870.0,1000.0,27.34923662966982,1870000,935000.0,80279.39000272751
1880.0,1000.0,26.992233691091876,1880000,940000.0,80690.14752364159
1890.0,1000.0,25.04155605190681,1890000,945000.0,81101.10755562782
1900.0,1000.0,26.422491483287082,1900000,950000.0,81522.47953081131
1910.0,1000.0,26.865562272685974,1910000,955000.0,81940.08624505997
1920.0,1000.0,27.528584421849636,1920000,960000.0,82357.05462741852
1930.0,1000.0,26.83796228116079,1930000,965000.0,82778.62782168388
1940.0,1000.0,27.360975896461746,1940000,970000.0,83195.61256980896
1950.0,1000.0,27.585920927659657,1950000,975000.0,83612.17760038376
1960.0,1000.0,27.176215235868227,1960000,980000.0,84019.05024981499
1970.0,1000.0,27.690597011222355,1970000,985000.0,84435.45810842514
1980.0,1000.0,27.614842778963926,1980000,990000.0,84852.26203799248
1990.0,1000.0,25.43007622040861,1990000,995000.0,85274.07612729073
2000.0,1000.0,27.793675742567057,2000000,1000000.0,85684.4602534771
2010.0,1000.0,26.89577977695642,2010000,1005000.0,86099.98105072975
2020.0,1000.0,25.62921510869354,2020000,1010000.0,86506.66203022003
2030.0,1000.0,25.86184799912413,2030000,1015000.0,86918.26224780083
2040.0,1000.0,26.986145438228828,2040000,1020000.0,87334.81557583809
2050.0,1000.0,27.570468630494197,2050000,1025000.0,87751.7595846653
2060.0,1000.0,27.059983712832754,2060000,1030000.0,88168.93821525574
2070.0,1000.0,24.976769386402236,2070000,1035000.0,88576.43472003937
2080.0,1000.0,26.81416011810692,2080000,1040000.0,88992.00451254845
2090.0,1000.0,26.46815040647355,2090000,1045000.0,89409.43918132782
2100.0,1000.0,24.93749751742244,2100000,1050000.0,89830.27883148193
2110.0,1000.0,26.74856904480031,2110000,1055000.0,90248.14641189575
2120.0,1000.0,27.496119970643992,2120000,1060000.0,90670.80972123146
2130.0,1000.0,26.42546795147904,2130000,1065000.0,91088.90197205544
2140.0,1000.0,25.46278099705221,2140000,1070000.0,91507.12645030022
2150.0,1000.0,26.638095973434428,2150000,1075000.0,91922.04783153534
2160.0,1000.0,26.584801707538958,2160000,1080000.0,92340.83231449127
2170.0,1000.0,27.72636441037547,2170000,1085000.0,92759.2691795826
2180.0,1000.0,26.81317783074769,2180000,1090000.0,93182.67852807045
2190.0,1000.0,26.499132612331685,2190000,1095000.0,93603.36667370796
2200.0,1000.0,26.943529527176274,2200000,1100000.0,94012.04394745827
2210.0,1000.0,28.077811345862624,2210000,1105000.0,94431.48727154732
2220.0,1000.0,27.837848140557668,2220000,1110000.0,94850.31033205986
2230.0,1000.0,26.63218972232766,2230000,1115000.0,95274.4028263092
2240.0,1000.0,26.71053418528271,2240000,1120000.0,95684.26657485962
2250.0,1000.0,25.23453831401469,2250000,1125000.0,96094.52314448357
2260.0,1000.0,27.0251118878113,2260000,1130000.0,96513.15334010124
2270.0,1000.0,27.427692336209297,2270000,1135000.0,96932.87868404388
2280.0,1000.0,27.2941070137209,2280000,1140000.0,97361.32428622246
2290.0,1000.0,26.858014503639975,2290000,1145000.0,97779.51304602623
2300.0,1000.0,27.804957041868175,2300000,1150000.0,98205.51567316055
2310.0,1000.0,27.67365133067306,2310000,1155000.0,98622.62481856346
2320.0,1000.0,26.647094736467512,2320000,1160000.0,99043.81151342392
2330.0,1000.0,25.483834967227857,2330000,1165000.0,99451.17239284515
2340.0,1000.0,27.18124919176836,2340000,1170000.0,99867.25475335121
2350.0,1000.0,26.308060849807116,2350000,1175000.0,100277.69822382927
2360.0,1000.0,26.700001366487157,2360000,1180000.0,100697.85707235336
2370.0,1000.0,27.03557822632998,2370000,1185000.0,101123.34902262688
2380.0,1000.0,27.737780017443253,2380000,1190000.0,101542.79137587547
2390.0,1000.0,26.37534346544266,2390000,1195000.0,101952.62528562546
2400.0,1000.0,27.35061821704172,2400000,1200000.0,102374.65607523918
2410.0,1000.0,26.604133709398212,2410000,1205000.0,102794.68892455101
2420.0,1000.0,27.27970812316613,2420000,1210000.0,103221.79301929474
2430.0,1000.0,27.45267044272918,2430000,1215000.0,103645.85208845139
2440.0,1000.0,25.497593535366338,2440000,1220000.0,104066.9696559906
2450.0,1000.0,26.85445660899227,2450000,1225000.0,104477.42495059967
2460.0,1000.0,25.743477438521815,2460000,1230000.0,104898.04963040352
2470.0,1000.0,26.777101289814986,2470000,1235000.0,105323.81204295158
2480.0,1000.0,26.41098801352171,2480000,1240000.0,105733.866335392
2490.0,1000.0,25.953880445598525,2490000,1245000.0,106154.44730114937
2500.0,1000.0,26.470293223314002,2500000,1250000.0,106565.2607614994
2510.0,1000.0,26.122098802719286,2510000,1255000.0,106986.3842895031
2520.0,1000.0,26.67128519364453,2520000,1260000.0,107407.00711750984
2530.0,1000.0,26.58344014813494,2530000,1265000.0,107818.39670062065
2540.0,1000.0,26.392876786514314,2540000,1270000.0,108237.6465587616
2550.0,1000.0,27.541319433807125,2550000,1275000.0,108663.18208193779
2560.0,1000.0,27.385181457264157,2560000,1280000.0,109084.44459080696
2570.0,1000.0,26.87198062819791,2570000,1285000.0,109500.08640575409
2580.0,1000.0,26.682797807989022,2580000,1290000.0,109920.90007781982
2590.0,1000.0,26.173391685551962,2590000,1295000.0,110346.7087688446
2600.0,1000.0,26.48886322707665,2600000,1300000.0,110767.27515387535
2610.0,1000.0,26.950299380336407,2610000,1305000.0,111188.06264257431
2620.0,1000.0,27.36175791450817,2620000,1310000.0,111609.46001577377
2630.0,1000.0,28.093249597546297,2630000,1315000.0,112020.98407316208
2640.0,1000.0,26.309341578697477,2640000,1320000.0,112442.29024863243
2650.0,1000.0,25.836220010028505,2650000,1325000.0,112853.66550159454
2660.0,1000.0,27.387237079738565,2660000,1330000.0,113263.33579683304
2670.0,1000.0,25.563978120541837,2670000,1335000.0,113675.05322432518
2680.0,1000.0,26.297509296952455,2680000,1340000.0,114096.85299539566
2690.0,1000.0,27.448175746425846,2690000,1345000.0,114514.0255625248
2700.0,1000.0,24.267865275963707,2700000,1350000.0,114925.30907845497
2710.0,1000.0,28.81879497886979,2710000,1355000.0,115346.37023711205
2720.0,1000.0,28.066635161907346,2720000,1360000.0,115757.84798431396
2730.0,1000.0,25.64918268631814,2730000,1365000.0,116179.2221236229
2740.0,1000.0,26.72580878723308,2740000,1370000.0,116604.90236520767
2750.0,1000.0,27.97097012772745,2750000,1375000.0,117030.93307900429
2760.0,1000.0,26.987960248493728,2760000,1380000.0,117451.46284365654
2770.0,1000.0,26.966066147507245,2770000,1385000.0,117862.97878694534
2780.0,1000.0,26.37206881879548,2780000,1390000.0,118273.8695731163
2790.0,1000.0,25.611597846707134,2790000,1395000.0,118695.70731544495
2800.0,1000.0,27.579450975288587,2800000,1400000.0,119118.39783811569
2810.0,1000.0,25.604130477941915,2810000,1405000.0,119537.67318439484
2820.0,1000.0,28.000221398983598,2820000,1410000.0,119949.87885093689
2830.0,1000.0,25.830333775228162,2830000,1415000.0,120371.91065144539
2840.0,1000.0,27.507448145906995,2840000,1420000.0,120793.48226499557
2850.0,1000.0,25.413335927965235,2850000,1425000.0,121210.13195180893
2860.0,1000.0,26.47143285201829,2860000,1430000.0,121631.21449327469
2870.0,1000.0,26.488662939326588,2870000,1435000.0,122057.54418706894
2880.0,1000.0,26.08290288736494,2880000,1440000.0,122483.63063812256
2890.0,1000.0,26.143982956412305,2890000,1445000.0,122895.73225808144
2900.0,1000.0,27.205430205701106,2900000,1450000.0,123307.58140969276
2910.0,1000.0,27.125306910793693,2910000,1455000.0,123728.1552157402
2920.0,1000.0,25.72625854847933,2920000,1460000.0,124138.51788806915
2930.0,1000.0,28.232952670769606,2930000,1465000.0,124557.36314868927
2940.0,1000.0,24.24912307377459,2940000,1470000.0,124979.12361097336
2950.0,1000.0,25.82828614616148,2950000,1475000.0,125400.99751234055
2960.0,1000.0,27.08709101118746,2960000,1480000.0,125822.87227106094
2970.0,1000.0,26.378201848401375,2970000,1485000.0,126231.15409207344
2980.0,1000.0,26.93279310129548,2980000,1490000.0,126649.92055559158
2990.0,1000.0,28.208077901427657,2990000,1495000.0,127068.58598518372
3000.0,1000.0,26.298682487822834,3000000,1500000.0,127481.11915302277
3010.0,1000.0,27.758795616792334,3010000,1505000.0,127903.6329600811
3020.0,1000.0,28.336938368217147,3020000,1510000.0,128331.2777621746
3030.0,1000.0,27.87401095945726,3030000,1515000.0,128753.8360414505
3040.0,1000.0,27.34539330869267,3040000,1520000.0,129171.29545378685
3050.0,1000.0,26.46147913175282,3050000,1525000.0,129585.57649946213
3060.0,1000.0,26.60550596372346,3060000,1530000.0,129997.3184325695
3070.0,1000.0,27.55088950946356,3070000,1535000.0,130406.02629685402
3080.0,1000.0,26.031545819225062,3080000,1540000.0,130828.65543961525
3090.0,1000.0,26.904726728468177,3090000,1545000.0,131241.1179344654
