episode,episode_length,episode_reward,frame,step,total_time
480.0,1000.0,425.2565515673156,480000,240000.0,47110.424067020416
490.0,1000.0,441.48116634137324,490000,245000.0,48118.65708208084
500.0,1000.0,447.41014908025255,500000,250000.0,49096.234009981155
510.0,1000.0,451.54950185990765,510000,255000.0,50106.25405716896
520.0,1000.0,453.31273868674396,520000,260000.0,51142.41787099838
530.0,1000.0,485.1197107354236,530000,265000.0,52083.619755506516
540.0,1000.0,469.17627318642616,540000,270000.0,53019.385253190994
550.0,1000.0,490.16258120693783,550000,275000.0,54070.695351839066
560.0,1000.0,493.1107326162014,560000,280000.0,55060.99195098877
570.0,1000.0,497.33477547515804,570000,285000.0,56039.77429652214
580.0,1000.0,519.547354460676,580000,290000.0,57019.79841756821
590.0,1000.0,514.4011218798919,590000,295000.0,58020.788002967834
600.0,1000.0,519.9078382531545,600000,300000.0,59008.87253665924
610.0,1000.0,531.1441214703104,610000,305000.0,59993.60473155975
620.0,1000.0,528.376345063263,620000,310000.0,61091.80404114723
630.0,1000.0,524.9516248179273,630000,315000.0,62069.931267499924
640.0,1000.0,540.7764794866428,640000,320000.0,63180.119059324265
650.0,1000.0,541.096895207524,650000,325000.0,64230.920645952225
660.0,1000.0,541.6446963572787,660000,330000.0,65316.3552339077
670.0,1000.0,546.6165313205054,670000,335000.0,66511.27791285515
680.0,1000.0,548.679448635382,680000,340000.0,67554.69960641861
690.0,1000.0,563.1215644927096,690000,345000.0,68469.63013100624
700.0,1000.0,563.864169411002,700000,350000.0,69407.49801445007
710.0,1000.0,558.8356237534476,710000,355000.0,70325.10418820381
720.0,1000.0,564.3753657556522,720000,360000.0,71215.25685143471
730.0,1000.0,552.7704051042567,730000,365000.0,72075.10988354683
740.0,1000.0,550.031335602836,740000,370000.0,72935.01690649986
750.0,1000.0,570.1561153487831,750000,375000.0,73790.67494440079
760.0,1000.0,573.8679978024552,760000,380000.0,74648.68120408058
770.0,1000.0,576.4449629268607,770000,385000.0,75501.78869080544
780.0,1000.0,586.6169788429559,780000,390000.0,76375.41998410225
790.0,1000.0,588.9500527801913,790000,395000.0,77298.46648788452
800.0,1000.0,595.8189304970635,800000,400000.0,78309.39417386055
810.0,1000.0,577.9416933255392,810000,405000.0,79295.7315363884
820.0,1000.0,579.0322458211939,820000,410000.0,80293.66876149178
830.0,1000.0,599.5071832746743,830000,415000.0,81680.39587974548
840.0,1000.0,585.9221049619819,840000,420000.0,82738.89686274529
850.0,1000.0,596.5039024239954,850000,425000.0,83768.81954336166
860.0,1000.0,592.0163844814678,860000,430000.0,84895.22092556953
870.0,1000.0,607.4941718774085,870000,435000.0,85898.89332437515
880.0,1000.0,604.0033179360878,880000,440000.0,86868.37201094627
890.0,1000.0,610.5423703007962,890000,445000.0,87983.96504282951
900.0,1000.0,603.8378948835718,900000,450000.0,89066.84477043152
910.0,1000.0,602.045424786684,910000,455000.0,90110.58317708969
920.0,1000.0,615.4011202399852,920000,460000.0,91156.16503286362
930.0,1000.0,613.3337460455107,930000,465000.0,92218.383518219
940.0,1000.0,615.1424930835618,940000,470000.0,93271.81580781937
950.0,1000.0,619.9435252951449,950000,475000.0,94324.98831653595
960.0,1000.0,594.7235700472029,960000,480000.0,95482.2755947113
970.0,1000.0,618.327601544067,970000,485000.0,96536.45373368263
980.0,1000.0,612.620930188266,980000,490000.0,97563.01034212112
990.0,1000.0,620.3661300128963,990000,495000.0,98622.17807674408
1000.0,1000.0,622.9217948743184,1000000,500000.0,99676.58397865295
1010.0,1000.0,629.1138961182836,1010000,505000.0,100730.79257822037
1020.0,1000.0,599.0669909889201,1020000,510000.0,101791.30881285667
1030.0,1000.0,626.0831499740705,1030000,515000.0,102795.42599010468
1040.0,1000.0,619.7504765617315,1040000,520000.0,103828.04056191444
1050.0,1000.0,624.5099485656002,1050000,525000.0,104966.28782773018
1060.0,1000.0,627.9568929382777,1060000,530000.0,106006.54741978645
1070.0,1000.0,634.7880544978038,1070000,535000.0,107021.83687615395
1080.0,1000.0,632.1065241765912,1080000,540000.0,108051.24184775352
1090.0,1000.0,626.2713643827849,1090000,545000.0,109398.37505841255
1100.0,1000.0,624.9137150208464,1100000,550000.0,110762.32012152672
1110.0,1000.0,632.5493182316916,1110000,555000.0,112012.41073679924
1120.0,1000.0,634.1237253008741,1120000,560000.0,113345.945997715
1130.0,1000.0,638.607660875732,1130000,565000.0,114756.64887619019
1140.0,1000.0,650.317825544282,1140000,570000.0,116197.229180336
1150.0,1000.0,638.629055625978,1150000,575000.0,117648.39211511612
1160.0,1000.0,641.9987690357777,1160000,580000.0,119091.13417005539
1170.0,1000.0,641.0775202263044,1170000,585000.0,120577.79490065575
1180.0,1000.0,646.9152316694788,1180000,590000.0,121944.29291701317
1190.0,1000.0,646.2690640418868,1190000,595000.0,123384.56615495682
1200.0,1000.0,623.5195755372002,1200000,600000.0,124934.30120515823
1210.0,1000.0,645.4687092010296,1210000,605000.0,126347.4324502945
1220.0,1000.0,651.6567378873178,1220000,610000.0,127665.30761384964
1230.0,1000.0,653.2738085304948,1230000,615000.0,128992.2517054081
1240.0,1000.0,651.8096872247442,1240000,620000.0,130301.39233112335
1250.0,1000.0,659.4893901548684,1250000,625000.0,131721.31006765366
1260.0,1000.0,643.3166981816487,1260000,630000.0,133157.02393341064
1270.0,1000.0,650.0967553719378,1270000,635000.0,134511.54490756989
1280.0,1000.0,655.6984672857662,1280000,640000.0,135853.05309820175
1290.0,1000.0,636.8440033988853,1290000,645000.0,137123.82688570023
1300.0,1000.0,637.3747299647405,1300000,650000.0,138363.59000349045
1310.0,1000.0,636.445335004286,1310000,655000.0,139603.48106503487
1320.0,1000.0,666.4895479769337,1320000,660000.0,140845.18679070473
1330.0,1000.0,653.8255339227672,1330000,665000.0,142089.1714372635
1340.0,1000.0,651.6089480684046,1340000,670000.0,143340.0197212696
1350.0,1000.0,645.8457587674648,1350000,675000.0,144589.7637345791
1360.0,1000.0,637.5281104535926,1360000,680000.0,146208.65920972824
1370.0,1000.0,665.6223373603248,1370000,685000.0,147594.14700341225
1380.0,1000.0,648.5930832430829,1380000,690000.0,149161.4067978859
1390.0,1000.0,629.6235730650759,1390000,695000.0,150426.85832428932
1400.0,1000.0,660.7881792179269,1400000,700000.0,151697.63870334625
1410.0,1000.0,662.6266847449077,1410000,705000.0,152973.35061764717
1420.0,1000.0,664.1222704104637,1420000,710000.0,154270.82086920738
1430.0,1000.0,642.7728147638205,1430000,715000.0,155577.86279129982
1440.0,1000.0,659.7023840634516,1440000,720000.0,156882.10722446442
1450.0,1000.0,649.7679341892422,1450000,725000.0,158189.90008473396
1460.0,1000.0,657.5526939074136,1460000,730000.0,159486.36129832268
1470.0,1000.0,668.2143788192824,1470000,735000.0,160774.66325116158
1480.0,1000.0,665.8766944339982,1480000,740000.0,162747.71060609818
1490.0,1000.0,652.9378315680468,1490000,745000.0,164080.0319931507
1500.0,1000.0,674.3722582561309,1500000,750000.0,165422.89090275764
1510.0,1000.0,670.9343665164256,1510000,755000.0,166789.8330655098
1520.0,1000.0,642.6355949095971,1520000,760000.0,168163.27348327637
1530.0,1000.0,671.5977916395656,1530000,765000.0,169508.9297747612
1540.0,1000.0,668.0454802737333,1540000,770000.0,170826.7172384262
1550.0,1000.0,637.6640658324873,1550000,775000.0,172154.02744054794
