episode,episode_length,episode_reward,frame,step,total_time
720.0,1000.0,943.3590588529896,720000,360000.0,60592.93736958504
730.0,1000.0,964.6553042393646,730000,365000.0,61496.856051683426
740.0,1000.0,955.4780785778485,740000,370000.0,62372.57744169235
750.0,1000.0,969.0271661491922,750000,375000.0,63265.71401286125
760.0,1000.0,960.3701474316092,760000,380000.0,64175.696952581406
770.0,1000.0,956.5471779980032,770000,385000.0,65063.373888731
780.0,1000.0,948.4294590127286,780000,390000.0,65943.00100564957
790.0,1000.0,956.2368595510563,790000,395000.0,66828.80645060539
800.0,1000.0,962.0118496257337,800000,400000.0,67715.9795153141
810.0,1000.0,957.5934400557957,810000,405000.0,68616.21644926071
820.0,1000.0,948.7609528872338,820000,410000.0,69501.94876694679
830.0,1000.0,958.3089613401669,830000,415000.0,70384.11150312424
840.0,1000.0,963.2820956778371,840000,420000.0,71266.61739420891
850.0,1000.0,959.6678745427851,850000,425000.0,72148.1253695488
860.0,1000.0,874.1024651290443,860000,430000.0,73042.01616358757
870.0,1000.0,960.6230361100785,870000,435000.0,73911.18495869637
880.0,1000.0,953.2739251793125,880000,440000.0,74784.88993740082
890.0,1000.0,965.5306877671231,890000,445000.0,75615.99320960045
900.0,1000.0,964.4372025342178,900000,450000.0,76458.38878417015
910.0,1000.0,954.5928110725166,910000,455000.0,77308.3280801773
920.0,1000.0,967.1507118886763,920000,460000.0,78154.35530924797
930.0,1000.0,953.9917845688469,930000,465000.0,78986.40180301666
940.0,1000.0,974.0942552805511,940000,470000.0,79819.04297304153
950.0,1000.0,965.1742834441884,950000,475000.0,80676.21420812607
960.0,1000.0,947.0832411448704,960000,480000.0,81563.97842168808
970.0,1000.0,958.6633597534397,970000,485000.0,82458.9591255188
980.0,1000.0,952.8521598115458,980000,490000.0,83354.59487318993
990.0,1000.0,954.9715634603565,990000,495000.0,84249.10769891739
1000.0,1000.0,950.0535100705544,1000000,500000.0,85133.10899877548
1010.0,1000.0,968.689615602382,1010000,505000.0,86014.9763636589
1020.0,1000.0,944.249379117366,1020000,510000.0,86908.97583985329
1030.0,1000.0,956.0891706933174,1030000,515000.0,87829.20169353485
1040.0,1000.0,966.5154587363886,1040000,520000.0,88744.41650700569
1050.0,1000.0,950.6274756321234,1050000,525000.0,89637.44295620918
1060.0,1000.0,964.6677642087791,1060000,530000.0,90552.09916138649
1070.0,1000.0,959.3573177965012,1070000,535000.0,91465.83101153374
1080.0,1000.0,965.7040389622734,1080000,540000.0,92385.61863183975
1090.0,1000.0,956.6794503091302,1090000,545000.0,93292.3984951973
