episode,episode_length,episode_reward,frame,step,total_time
340.0,1000.0,987.6875880701818,340000,170000.0,7850.65301322937
350.0,1000.0,966.0978478525882,350000,175000.0,8083.724157571793
360.0,1000.0,983.5457468858287,360000,180000.0,8317.443797111511
370.0,1000.0,985.2515883542925,370000,185000.0,8550.787660121918
380.0,1000.0,986.6122845767437,380000,190000.0,8785.128650903702
390.0,1000.0,991.1157569436942,390000,195000.0,9018.773831605911
400.0,1000.0,981.4370272977674,400000,200000.0,9253.110624074936
410.0,1000.0,974.8821478687469,410000,205000.0,9487.684648275375
420.0,1000.0,982.9956759376688,420000,210000.0,9722.098786354065
430.0,1000.0,985.7985362203941,430000,215000.0,9956.768013000488
440.0,1000.0,989.6193172226261,440000,220000.0,10190.907270908356
450.0,1000.0,982.5054747390892,450000,225000.0,10424.749508857727
460.0,1000.0,982.5971824787794,460000,230000.0,10657.96593093872
470.0,1000.0,997.2008813475459,470000,235000.0,10890.798618793488
480.0,1000.0,985.3886584719754,480000,240000.0,11124.261083364487
490.0,1000.0,969.7050215672247,490000,245000.0,11357.085681438446
500.0,1000.0,983.59834784221,500000,250000.0,11590.647959470749
510.0,1000.0,980.4116514582298,510000,255000.0,11824.293701171875
520.0,1000.0,988.6644965229004,520000,260000.0,12058.313156604767
530.0,1000.0,987.510071104809,530000,265000.0,12292.869946718216
540.0,1000.0,987.7600550936304,540000,270000.0,12527.037158727646
550.0,1000.0,992.8050273546842,550000,275000.0,12761.946335554123
560.0,1000.0,986.42396619991,560000,280000.0,12996.52801823616
570.0,1000.0,987.8939542521142,570000,285000.0,13231.264569282532
580.0,1000.0,989.5204186651752,580000,290000.0,13466.430124282837
590.0,1000.0,992.5283561395147,590000,295000.0,13701.28539943695
600.0,1000.0,985.468043748805,600000,300000.0,13935.983849287033
610.0,1000.0,981.3415825926095,610000,305000.0,14170.999320745468
620.0,1000.0,988.6384288953474,620000,310000.0,14406.556981086731
630.0,1000.0,987.7781788890401,630000,315000.0,14640.70624947548
640.0,1000.0,978.680223670063,640000,320000.0,14874.724628448486
650.0,1000.0,987.7896493984559,650000,325000.0,15108.411208629608
660.0,1000.0,992.3210654337205,660000,330000.0,15341.590851545334
670.0,1000.0,983.0761166371676,670000,335000.0,15574.650825977325
680.0,1000.0,987.2953863601163,680000,340000.0,15807.910019159317
690.0,1000.0,992.0619281809628,690000,345000.0,16040.994097471237
700.0,1000.0,996.6060617735944,700000,350000.0,16273.553337812424
710.0,1000.0,990.9523943558008,710000,355000.0,16506.822196006775
720.0,1000.0,985.4014299025102,720000,360000.0,16739.524096488953
730.0,1000.0,996.3349627003761,730000,365000.0,16972.199701070786
740.0,1000.0,985.5969273218197,740000,370000.0,17205.097439050674
750.0,1000.0,989.264904664437,750000,375000.0,17437.991243362427
760.0,1000.0,996.4818886949857,760000,380000.0,17676.58686184883
770.0,1000.0,988.8678692156569,770000,385000.0,17909.366926193237
780.0,1000.0,990.0449429119441,780000,390000.0,18141.86385154724
790.0,1000.0,990.2501337886176,790000,395000.0,18375.385865688324
800.0,1000.0,991.8946021952801,800000,400000.0,18609.115066051483
810.0,1000.0,974.7130120192973,810000,405000.0,18843.284549951553
820.0,1000.0,990.1761677673552,820000,410000.0,19077.421184539795
830.0,1000.0,988.7951935178708,830000,415000.0,19311.40882539749
840.0,1000.0,987.1151165046838,840000,420000.0,19545.77232837677
850.0,1000.0,993.426580127046,850000,425000.0,19779.631796121597
860.0,1000.0,992.3205408973163,860000,430000.0,20013.92735695839
870.0,1000.0,995.8567793336967,870000,435000.0,20248.401217460632
880.0,1000.0,994.3243076911083,880000,440000.0,20482.908296346664
890.0,1000.0,997.7552799621317,890000,445000.0,20717.679922819138
900.0,1000.0,992.9227422899888,900000,450000.0,20952.162645816803
910.0,1000.0,996.9800769354799,910000,455000.0,21186.542657375336
920.0,1000.0,996.2711105592005,920000,460000.0,21421.171490430832
930.0,1000.0,988.1747906730576,930000,465000.0,21656.09206056595
940.0,1000.0,984.7995866436765,940000,470000.0,21890.99698829651
950.0,1000.0,997.5175827815323,950000,475000.0,22125.589279651642
960.0,1000.0,991.9176530946876,960000,480000.0,22359.48269701004
970.0,1000.0,985.6047193020349,970000,485000.0,22593.049809217453
980.0,1000.0,998.0834685197769,980000,490000.0,22826.175385713577
990.0,1000.0,995.3763610182338,990000,495000.0,23059.36870408058
1000.0,1000.0,988.5160966638143,1000000,500000.0,23292.471752643585
1010.0,1000.0,996.3574070135259,1010000,505000.0,23525.115288496017
1020.0,1000.0,988.0093276496442,1020000,510000.0,23757.985091924667
1030.0,1000.0,994.0547872314926,1030000,515000.0,23990.979105710983
1040.0,1000.0,987.189799683489,1040000,520000.0,24223.841284036636
1050.0,1000.0,995.4568060977575,1050000,525000.0,24456.740907907486
1060.0,1000.0,990.1822616159612,1060000,530000.0,24689.484812498093
1070.0,1000.0,992.3791651971494,1070000,535000.0,24922.899520397186
1080.0,1000.0,994.4306268956112,1080000,540000.0,25157.02135205269
1090.0,1000.0,996.8296103076469,1090000,545000.0,25391.334822177887
