episode,episode_length,episode_reward,frame,step,total_time
400.0,1000.0,136.58937824781526,400000,200000.0,15655.865968942642
410.0,1000.0,197.52986853640306,410000,205000.0,16213.762533426285
420.0,1000.0,167.43578841459924,420000,210000.0,16759.479241371155
430.0,1000.0,227.25756086901725,430000,215000.0,17338.59336042404
440.0,1000.0,232.96757976115873,440000,220000.0,17919.616397857666
450.0,1000.0,143.5870456298945,450000,225000.0,18484.26895213127
460.0,1000.0,50.11296348858803,460000,230000.0,19057.492969989777
470.0,1000.0,50.9846732800294,470000,235000.0,19639.83082318306
480.0,1000.0,170.88114674654224,480000,240000.0,20245.626938819885
490.0,1000.0,135.27394606050993,490000,245000.0,20865.364666700363
500.0,1000.0,166.7028542235815,500000,250000.0,21472.27747607231
510.0,1000.0,138.25465865690074,510000,255000.0,22085.500195741653
520.0,1000.0,77.67933481832105,520000,260000.0,22721.283485651016
530.0,1000.0,108.33112174639277,530000,265000.0,23323.5335958004
540.0,1000.0,133.85412083368308,540000,270000.0,23936.653215646744
550.0,1000.0,236.15574912197334,550000,275000.0,24561.114018678665
560.0,1000.0,79.04792413493989,560000,280000.0,25165.39769101143
570.0,1000.0,127.03192045085689,570000,285000.0,25797.673823595047
580.0,1000.0,60.616377036118465,580000,290000.0,26440.87773346901
590.0,1000.0,166.32272710636272,590000,295000.0,27094.928288459778
600.0,1000.0,113.99582677318422,600000,300000.0,27749.685308933258
610.0,1000.0,84.61887123814213,610000,305000.0,28371.73604297638
620.0,1000.0,137.6972319887587,620000,310000.0,29032.74539923668
630.0,1000.0,139.87307059267386,630000,315000.0,29671.681411743164
640.0,1000.0,166.48824843209044,640000,320000.0,30304.818619966507
650.0,1000.0,79.97098227193183,650000,325000.0,30955.404762744904
660.0,1000.0,81.23193035192901,660000,330000.0,31614.26941537857
670.0,1000.0,79.98965465065767,670000,335000.0,32284.0035674572
680.0,1000.0,200.60841032550678,680000,340000.0,32951.60531306267
690.0,1000.0,84.50874861926576,690000,345000.0,33612.1856906414
700.0,1000.0,107.93134097618156,700000,350000.0,34267.85629987717
710.0,1000.0,112.79122590568811,710000,355000.0,34953.10651755333
720.0,1000.0,84.23992493398262,720000,360000.0,35624.91020202637
730.0,1000.0,113.80821380051006,730000,365000.0,36307.31233048439
740.0,1000.0,173.65414396650255,740000,370000.0,36998.02653503418
750.0,1000.0,94.8377475887558,750000,375000.0,37707.5576338768
760.0,1000.0,97.58058221802125,760000,380000.0,38395.69919514656
770.0,1000.0,118.31261441591369,770000,385000.0,39098.56317162514
780.0,1000.0,171.3681696137242,780000,390000.0,39863.951292037964
790.0,1000.0,260.0900420381776,790000,395000.0,40724.43792963028
800.0,1000.0,139.65066890233473,800000,400000.0,41636.053035736084
810.0,1000.0,79.52865830820323,810000,405000.0,42608.15420150757
820.0,1000.0,205.75008229317118,820000,410000.0,43592.87580871582
830.0,1000.0,140.26966453925348,830000,415000.0,44628.71951794624
840.0,1000.0,89.89930034736729,840000,420000.0,45710.137001514435
850.0,1000.0,111.408890677634,850000,425000.0,46848.6003575325
860.0,1000.0,138.08659812045423,860000,430000.0,48014.51989817619
870.0,1000.0,150.13306175309768,870000,435000.0,49190.02018451691
880.0,1000.0,222.37047811879478,880000,440000.0,50428.023116350174
890.0,1000.0,197.99523818779466,890000,445000.0,51674.99359226227
900.0,1000.0,62.30989848832392,900000,450000.0,52927.52022480965
910.0,1000.0,105.26783492252257,910000,455000.0,54181.68645644188
920.0,1000.0,195.25956142069023,920000,460000.0,55420.83974528313
930.0,1000.0,109.3776755466483,930000,465000.0,56671.348348379135
940.0,1000.0,187.01569716652472,940000,470000.0,57942.35527396202
950.0,1000.0,35.89719725181102,950000,475000.0,59237.01885795593
960.0,1000.0,65.91304962334814,960000,480000.0,60521.20602750778
970.0,1000.0,56.169354967113485,970000,485000.0,61801.78377747536
980.0,1000.0,167.56393897681912,980000,490000.0,63102.89926505089
990.0,1000.0,37.02830860742391,990000,495000.0,64385.96681165695
1000.0,1000.0,123.06753317397911,1000000,500000.0,65684.20905423164
1010.0,1000.0,183.7918817310163,1010000,505000.0,66963.06810736656
1020.0,1000.0,171.67965563541054,1020000,510000.0,68240.87107181549
1030.0,1000.0,226.41498263697616,1030000,515000.0,69563.98120999336
1040.0,1000.0,245.63479053243958,1040000,520000.0,70889.52066588402
1050.0,1000.0,166.51217885984826,1050000,525000.0,72191.52268123627
1060.0,1000.0,187.20708993083312,1060000,530000.0,73489.72854614258
1070.0,1000.0,242.87192503425268,1070000,535000.0,74795.30228185654
1080.0,1000.0,97.16277918187743,1080000,540000.0,76120.00665688515
1090.0,1000.0,236.75456458946306,1090000,545000.0,77432.3924434185
1100.0,1000.0,259.7389681573153,1100000,550000.0,78753.95861792564
1110.0,1000.0,230.16063089957802,1110000,555000.0,80037.89774608612
1120.0,1000.0,162.71974001018364,1120000,560000.0,81390.8068625927
1130.0,1000.0,284.20861957452496,1130000,565000.0,82732.35265398026
1140.0,1000.0,213.07871742875,1140000,570000.0,84045.42506122589
1150.0,1000.0,232.64592135499652,1150000,575000.0,85380.56590986252
