episode,episode_length,episode_reward,frame,step,total_time
510.0,1000.0,550.3875106102944,510000,255000.0,13423.978413581848
520.0,1000.0,595.5483812510338,520000,260000.0,13674.216071367264
530.0,1000.0,616.9289061519155,530000,265000.0,13925.86156821251
540.0,1000.0,585.581559149426,540000,270000.0,14177.038563966751
550.0,1000.0,603.2986597427298,550000,275000.0,14428.950332164764
560.0,1000.0,563.1203631319283,560000,280000.0,14680.927063703537
570.0,1000.0,573.0389643778589,570000,285000.0,14932.927618980408
580.0,1000.0,603.6235780950108,580000,290000.0,15184.477319478989
590.0,1000.0,626.9793217545663,590000,295000.0,15435.388993740082
600.0,1000.0,619.790644600518,600000,300000.0,15686.391515254974
610.0,1000.0,590.4576229852438,610000,305000.0,15936.962564706802
620.0,1000.0,600.8727471539064,620000,310000.0,16186.482554674149
630.0,1000.0,614.9408440136823,630000,315000.0,16435.875358343124
640.0,1000.0,589.1942472505596,640000,320000.0,16685.276235818863
650.0,1000.0,602.1218605090921,650000,325000.0,16935.056474924088
660.0,1000.0,628.208949091153,660000,330000.0,17184.25431084633
670.0,1000.0,653.41646994502,670000,335000.0,17433.656456708908
680.0,1000.0,606.3111717762256,680000,340000.0,17683.615092992783
690.0,1000.0,602.494152413061,690000,345000.0,17934.635343551636
700.0,1000.0,652.1008044567421,700000,350000.0,18185.588392734528
710.0,1000.0,627.2852608347454,710000,355000.0,18441.167677879333
720.0,1000.0,622.4903684127532,720000,360000.0,18696.795498132706
730.0,1000.0,627.3994290218689,730000,365000.0,18948.6091299057
740.0,1000.0,646.9415526106445,740000,370000.0,19199.715884447098
750.0,1000.0,646.5807779928857,750000,375000.0,19451.590259552002
760.0,1000.0,664.3436611653439,760000,380000.0,19701.75503373146
770.0,1000.0,626.780564491558,770000,385000.0,19952.83152127266
780.0,1000.0,678.7787494807369,780000,390000.0,20204.080088853836
790.0,1000.0,628.6340418520527,790000,395000.0,20456.876849412918
800.0,1000.0,653.4338300078723,800000,400000.0,20706.938589572906
810.0,1000.0,615.8475279758193,810000,405000.0,20956.662035226822
820.0,1000.0,634.345372426013,820000,410000.0,21206.505450725555
830.0,1000.0,639.1532557262389,830000,415000.0,21455.93539404869
840.0,1000.0,622.2682347089778,840000,420000.0,21706.048226594925
850.0,1000.0,648.3432406572559,850000,425000.0,21960.295655965805
860.0,1000.0,614.8163245795847,860000,430000.0,22220.69757628441
870.0,1000.0,607.8611266791279,870000,435000.0,22471.47812318802
880.0,1000.0,639.7443322353763,880000,440000.0,22723.16391658783
890.0,1000.0,658.8616108316144,890000,445000.0,22973.841330051422
900.0,1000.0,648.5655106365097,900000,450000.0,23225.59209036827
910.0,1000.0,645.1821839775457,910000,455000.0,23477.32460665703
920.0,1000.0,633.6771527361659,920000,460000.0,23729.345826625824
930.0,1000.0,682.4436586198559,930000,465000.0,23981.329552412033
940.0,1000.0,641.9042767221318,940000,470000.0,24232.53504538536
950.0,1000.0,676.6299029095771,950000,475000.0,24489.285529851913
960.0,1000.0,704.0459226996769,960000,480000.0,24740.947190761566
970.0,1000.0,701.4171903494414,970000,485000.0,24992.62352323532
980.0,1000.0,706.905231455037,980000,490000.0,25243.99671149254
990.0,1000.0,671.9962880347322,990000,495000.0,25500.44700908661
1000.0,1000.0,687.4905443389604,1000000,500000.0,25756.442668676376
1010.0,1000.0,709.520495371453,1010000,505000.0,26006.936012744904
1020.0,1000.0,695.6804564431898,1020000,510000.0,26256.27340197563
1030.0,1000.0,706.9318013483984,1030000,515000.0,26505.456694364548
1040.0,1000.0,706.069471526125,1040000,520000.0,26754.6705994606
1050.0,1000.0,702.9546610981217,1050000,525000.0,27004.005625724792
1060.0,1000.0,657.949599938275,1060000,530000.0,27253.267019987106
1070.0,1000.0,717.0159461419707,1070000,535000.0,27502.608028173447
1080.0,1000.0,734.5317856654408,1080000,540000.0,27751.53553056717
1090.0,1000.0,706.0497553195182,1090000,545000.0,28000.88717842102
1100.0,1000.0,738.820246976487,1100000,550000.0,28249.69438791275
1110.0,1000.0,711.1572716905996,1110000,555000.0,28499.28246641159
1120.0,1000.0,728.6462539033992,1120000,560000.0,28748.18293404579
1130.0,1000.0,709.2648562508873,1130000,565000.0,28997.545557022095
1140.0,1000.0,732.401261128173,1140000,570000.0,29250.808252096176
1150.0,1000.0,732.6730223972202,1150000,575000.0,29500.620263576508
1160.0,1000.0,736.2208541695398,1160000,580000.0,29749.543156147003
1170.0,1000.0,736.6849747790552,1170000,585000.0,30004.62424135208
1180.0,1000.0,751.2238968005319,1180000,590000.0,30253.491814613342
1190.0,1000.0,734.5048974949148,1190000,595000.0,30502.442227363586
1200.0,1000.0,738.5869411270985,1200000,600000.0,30751.129801750183
1210.0,1000.0,720.7879672440206,1210000,605000.0,30999.860027074814
1220.0,1000.0,749.0714057613428,1220000,610000.0,31249.072209119797
1230.0,1000.0,749.7938754699246,1230000,615000.0,31498.763868808746
1240.0,1000.0,740.9569078046911,1240000,620000.0,31752.94095802307
1250.0,1000.0,750.2350033349758,1250000,625000.0,32007.596212148666
1260.0,1000.0,762.8828031615906,1260000,630000.0,32266.79400253296
1270.0,1000.0,736.9539273101997,1270000,635000.0,32521.059943675995
1280.0,1000.0,750.6775783613277,1280000,640000.0,32770.13922166824
1290.0,1000.0,749.4788076709588,1290000,645000.0,33019.15421962738
1300.0,1000.0,756.6364072916197,1300000,650000.0,33268.31304907799
1310.0,1000.0,762.5417075980102,1310000,655000.0,33522.700018167496
1320.0,1000.0,769.2306669253376,1320000,660000.0,33771.807525634766
1330.0,1000.0,763.2772325811777,1330000,665000.0,34020.43133068085
1340.0,1000.0,750.0533721308748,1340000,670000.0,34269.882319927216
1350.0,1000.0,752.2992254907846,1350000,675000.0,34518.605623960495
1360.0,1000.0,759.2674318255154,1360000,680000.0,34772.02800512314
1370.0,1000.0,753.0779287012023,1370000,685000.0,35021.275790691376
1380.0,1000.0,765.2468777764619,1380000,690000.0,35269.97530388832
1390.0,1000.0,758.6116835484286,1390000,695000.0,35519.4177904129
1400.0,1000.0,760.3102417824634,1400000,700000.0,35768.47302007675
1410.0,1000.0,749.0525063581442,1410000,705000.0,36022.75685405731
1420.0,1000.0,754.4328233720965,1420000,710000.0,36271.88723421097
1430.0,1000.0,744.9116913816731,1430000,715000.0,36526.04486703873
1440.0,1000.0,750.8366064013542,1440000,720000.0,36774.543937683105
1450.0,1000.0,767.6454789256644,1450000,725000.0,37024.16990399361
1460.0,1000.0,741.1446608769403,1460000,730000.0,37278.49512267113
1470.0,1000.0,756.4701287675824,1470000,735000.0,37527.18981909752
1480.0,1000.0,746.5106695270069,1480000,740000.0,37775.75932621956
1490.0,1000.0,756.6304023454061,1490000,745000.0,38025.08183860779
1500.0,1000.0,757.3624232769828,1500000,750000.0,38274.140405893326
1510.0,1000.0,764.4846176172626,1510000,755000.0,38522.91700267792
1520.0,1000.0,747.4122893795748,1520000,760000.0,38771.00641655922
1530.0,1000.0,766.3426506393073,1530000,765000.0,39019.14418077469
1540.0,1000.0,782.6701171965533,1540000,770000.0,39267.920320510864
1550.0,1000.0,770.8330045925616,1550000,775000.0,39517.0818502903
1560.0,1000.0,763.6321594359231,1560000,780000.0,39765.40566921234
1570.0,1000.0,769.7235592132121,1570000,785000.0,40014.4740357399
1580.0,1000.0,764.2592083795679,1580000,790000.0,40263.02238178253
1590.0,1000.0,766.1261227490369,1590000,795000.0,40512.1893324852
1600.0,1000.0,759.0895129262223,1600000,800000.0,40760.17427229881
1610.0,1000.0,782.9810317673611,1610000,805000.0,41008.10367512703
1620.0,1000.0,776.5086478465602,1620000,810000.0,41256.884887218475
1630.0,1000.0,770.2482042565546,1630000,815000.0,41505.09572482109
1640.0,1000.0,780.5149912154998,1640000,820000.0,41753.422469854355
1650.0,1000.0,784.1212228419894,1650000,825000.0,42001.64643120766
1660.0,1000.0,780.5460134772832,1660000,830000.0,42254.503004312515
1670.0,1000.0,764.5494044520002,1670000,835000.0,42507.88462781906
1680.0,1000.0,784.3450467067016,1680000,840000.0,42757.42897486687
1690.0,1000.0,777.9190958203965,1690000,845000.0,43006.12680673599
1700.0,1000.0,780.5369826657748,1700000,850000.0,43254.77812743187
1710.0,1000.0,781.4099826156724,1710000,855000.0,43503.12161016464
1720.0,1000.0,789.6365308872479,1720000,860000.0,43756.88945913315
1730.0,1000.0,784.5993941697693,1730000,865000.0,44005.7575378418
1740.0,1000.0,788.1905053957873,1740000,870000.0,44254.88381958008
1750.0,1000.0,787.2026480417073,1750000,875000.0,44503.84951710701
1760.0,1000.0,786.416224049854,1760000,880000.0,44751.734323740005
1770.0,1000.0,787.4711565471787,1770000,885000.0,45000.897347688675
1780.0,1000.0,782.3206527104493,1780000,890000.0,45249.229404211044
1790.0,1000.0,772.9085770287493,1790000,895000.0,45497.830797195435
1800.0,1000.0,763.0092920369896,1800000,900000.0,45747.48673796654
1810.0,1000.0,783.4244349594878,1810000,905000.0,45996.90240383148
1820.0,1000.0,771.3005696302579,1820000,910000.0,46245.39353942871
1830.0,1000.0,780.8136114608068,1830000,915000.0,46494.88165020943
1840.0,1000.0,766.4991000918774,1840000,920000.0,46744.569479465485
1850.0,1000.0,784.7032018130509,1850000,925000.0,46993.63070106506
1860.0,1000.0,778.5194527383101,1860000,930000.0,47242.95853590965
1870.0,1000.0,786.3405456163634,1870000,935000.0,47496.50228691101
1880.0,1000.0,783.8917065251466,1880000,940000.0,47745.485656261444
1890.0,1000.0,794.4108690922212,1890000,945000.0,47994.07222533226
1900.0,1000.0,780.399341360048,1900000,950000.0,48242.854060173035
1910.0,1000.0,770.0304033620654,1910000,955000.0,48491.49459481239
1920.0,1000.0,779.3408632497043,1920000,960000.0,48745.32970952988
1930.0,1000.0,779.8658598284794,1930000,965000.0,48999.49735045433
1940.0,1000.0,768.7153945842439,1940000,970000.0,49248.45964384079
1950.0,1000.0,793.8092430301627,1950000,975000.0,49497.92003297806
1960.0,1000.0,790.1373177131165,1960000,980000.0,49751.13505196571
1970.0,1000.0,784.7404956681912,1970000,985000.0,50000.02577638626
1980.0,1000.0,785.4446058753791,1980000,990000.0,50249.04962897301
1990.0,1000.0,769.7768496777504,1990000,995000.0,50497.86411738396
2000.0,1000.0,770.1658777219434,2000000,1000000.0,50747.308762311935
2010.0,1000.0,788.9384534671203,2010000,1005000.0,50996.547716617584
2020.0,1000.0,762.2346917089773,2020000,1010000.0,51246.948144197464
2030.0,1000.0,780.7370363870127,2030000,1015000.0,51496.47428774834
2040.0,1000.0,739.9231842547069,2040000,1020000.0,51746.07712769508
2050.0,1000.0,790.9246109967801,2050000,1025000.0,51996.51743102074
2060.0,1000.0,794.1384868693752,2060000,1030000.0,52246.07647013664
2070.0,1000.0,784.0651520472313,2070000,1035000.0,52495.81254649162
2080.0,1000.0,753.4491997466,2080000,1040000.0,52746.5094871521
2090.0,1000.0,777.2054522057289,2090000,1045000.0,52996.08620071411
2100.0,1000.0,793.7731922564728,2100000,1050000.0,53247.031187295914
2110.0,1000.0,788.2376639874324,2110000,1055000.0,53497.46175432205
2120.0,1000.0,783.4477775336989,2120000,1060000.0,53747.95369362831
2130.0,1000.0,784.8916882784592,2130000,1065000.0,53999.06937646866
2140.0,1000.0,789.0560597280539,2140000,1070000.0,54250.483271598816
2150.0,1000.0,788.7431956949323,2150000,1075000.0,54501.67139673233
2160.0,1000.0,769.7925794196219,2160000,1080000.0,54753.26032757759
2170.0,1000.0,779.7500779973813,2170000,1085000.0,55005.059478759766
2180.0,1000.0,797.7744772646395,2180000,1090000.0,55256.36683130264
2190.0,1000.0,795.1703100540566,2190000,1095000.0,55507.41607141495
2200.0,1000.0,702.1250364742037,2200000,1100000.0,55758.194479465485
2210.0,1000.0,786.4616356264902,2210000,1105000.0,56009.609449863434
2220.0,1000.0,784.9806381445946,2220000,1110000.0,56262.81125378609
2230.0,1000.0,772.6858018082094,2230000,1115000.0,56515.33561825752
2240.0,1000.0,754.8308322148673,2240000,1120000.0,56767.28942513466
2250.0,1000.0,787.1128955569404,2250000,1125000.0,57019.082454919815
2260.0,1000.0,795.4835973524307,2260000,1130000.0,57270.76203083992
2270.0,1000.0,790.5704560101392,2270000,1135000.0,57527.234910964966
2280.0,1000.0,782.101930160118,2280000,1140000.0,57783.62012434006
2290.0,1000.0,772.4725190161387,2290000,1145000.0,58036.566751241684
2300.0,1000.0,758.5744622503726,2300000,1150000.0,58289.17866277695
2310.0,1000.0,796.6062106989773,2310000,1155000.0,58546.18706989288
2320.0,1000.0,784.7796045293802,2320000,1160000.0,58797.68558526039
2330.0,1000.0,796.2455521725194,2330000,1165000.0,59049.28564810753
2340.0,1000.0,795.5133157826497,2340000,1170000.0,59300.64354753494
2350.0,1000.0,771.4434386846641,2350000,1175000.0,59551.81562447548
2360.0,1000.0,770.0752467563622,2360000,1180000.0,59802.783227443695
2370.0,1000.0,735.0934946665689,2370000,1185000.0,60058.634855270386
2380.0,1000.0,793.2921640822867,2380000,1190000.0,60315.086344242096
2390.0,1000.0,781.4614224459438,2390000,1195000.0,60571.430262088776
2400.0,1000.0,793.5931685578386,2400000,1200000.0,60828.010578632355
2410.0,1000.0,794.9385639252198,2410000,1205000.0,61084.72816205025
2420.0,1000.0,801.9874063128899,2420000,1210000.0,61331.27954483032
2430.0,1000.0,798.6124541018546,2430000,1215000.0,61577.66062736511
2440.0,1000.0,790.24702642249,2440000,1220000.0,61824.21833014488
2450.0,1000.0,786.5325416813916,2450000,1225000.0,62070.61817407608
2460.0,1000.0,795.71656113674,2460000,1230000.0,62316.82070660591
2470.0,1000.0,794.7491489302934,2470000,1235000.0,62563.30245447159
2480.0,1000.0,784.5204179642694,2480000,1240000.0,62809.8305850029
2490.0,1000.0,708.197314956534,2490000,1245000.0,63056.07255792618
2500.0,1000.0,782.5012427274711,2500000,1250000.0,63302.86496734619
2510.0,1000.0,791.6401050773295,2510000,1255000.0,63546.02863717079
2520.0,1000.0,782.7011910833997,2520000,1260000.0,63788.65059041977
2530.0,1000.0,786.8209299223821,2530000,1265000.0,64031.46825027466
2540.0,1000.0,778.5954465582388,2540000,1270000.0,64273.9721159935
2550.0,1000.0,783.4844991564162,2550000,1275000.0,64515.31701993942
2560.0,1000.0,799.3333118600787,2560000,1280000.0,64756.405821323395
2570.0,1000.0,787.2224209983026,2570000,1285000.0,64997.60788369179
2580.0,1000.0,788.5511225733378,2580000,1290000.0,65238.48796081543
2590.0,1000.0,802.6169507597434,2590000,1295000.0,65480.04152464867
2600.0,1000.0,797.9785084964442,2600000,1300000.0,65720.70462751389
2610.0,1000.0,804.1192948983196,2610000,1305000.0,65960.84074378014
2620.0,1000.0,793.3130251725038,2620000,1310000.0,66201.01436567307
2630.0,1000.0,779.8041504601586,2630000,1315000.0,66441.34564089775
2640.0,1000.0,772.8478540233634,2640000,1320000.0,66681.7535302639
2650.0,1000.0,799.9998967289861,2650000,1325000.0,66922.00450325012
2660.0,1000.0,798.96252765759,2660000,1330000.0,67162.64648103714
2670.0,1000.0,782.9549613650609,2670000,1335000.0,67402.55098795891
2680.0,1000.0,798.9493313246683,2680000,1340000.0,67643.12612915039
2690.0,1000.0,792.422406670788,2690000,1345000.0,67883.64431619644
2700.0,1000.0,771.8929083430385,2700000,1350000.0,68124.76966404915
2710.0,1000.0,792.035624250422,2710000,1355000.0,68366.32361292839
2720.0,1000.0,768.6693486076985,2720000,1360000.0,68608.5727314949
2730.0,1000.0,782.4410840707467,2730000,1365000.0,68850.60649061203
2740.0,1000.0,793.7227097734551,2740000,1370000.0,69093.36588144302
2750.0,1000.0,795.8039683872295,2750000,1375000.0,69335.59753108025
2760.0,1000.0,719.0498031813552,2760000,1380000.0,69578.48933625221
2770.0,1000.0,772.808324398109,2770000,1385000.0,69821.14210653305
2780.0,1000.0,795.7807965530949,2780000,1390000.0,70062.42234826088
2790.0,1000.0,791.0984786331308,2790000,1395000.0,70304.84002351761
2800.0,1000.0,786.3792473017168,2800000,1400000.0,70548.3844780922
2810.0,1000.0,781.7511643186612,2810000,1405000.0,70791.9080722332
2820.0,1000.0,770.4160958234779,2820000,1410000.0,71034.36384916306
2830.0,1000.0,792.0070668736861,2830000,1415000.0,71276.3516266346
2840.0,1000.0,791.9792193623817,2840000,1420000.0,71518.28084492683
2850.0,1000.0,767.8981155794811,2850000,1425000.0,71759.62113499641
2860.0,1000.0,804.7941947316139,2860000,1430000.0,72001.26494455338
2870.0,1000.0,793.4990553319392,2870000,1435000.0,72242.41613864899
2880.0,1000.0,798.774110225768,2880000,1440000.0,72483.49750065804
2890.0,1000.0,805.051560838365,2890000,1445000.0,72724.97359967232
2900.0,1000.0,815.0317306973533,2900000,1450000.0,72965.57110214233
2910.0,1000.0,796.5965728264362,2910000,1455000.0,73205.77791237831
2920.0,1000.0,778.4888306505547,2920000,1460000.0,73446.82329106331
2930.0,1000.0,792.3647648658427,2930000,1465000.0,73688.75781464577
2940.0,1000.0,807.3014003195605,2940000,1470000.0,73931.25026130676
2950.0,1000.0,776.0088891169161,2950000,1475000.0,74173.42627811432
2960.0,1000.0,798.7911022262806,2960000,1480000.0,74415.49140763283
2970.0,1000.0,783.1789855586638,2970000,1485000.0,74659.22797298431
2980.0,1000.0,803.4050926812429,2980000,1490000.0,74903.86145496368
2990.0,1000.0,796.6540450724132,2990000,1495000.0,75149.40990948677
3000.0,1000.0,797.1001319330874,3000000,1500000.0,75392.75502228737
3010.0,1000.0,792.4883602008441,3010000,1505000.0,75634.93620610237
3020.0,1000.0,801.0741661865134,3020000,1510000.0,75876.54537034035
3030.0,1000.0,796.8022150526498,3030000,1515000.0,76116.37941145897
3040.0,1000.0,810.3793843602691,3040000,1520000.0,76356.86451148987
3050.0,1000.0,808.3934699150695,3050000,1525000.0,76597.28657889366
3060.0,1000.0,795.6034875992428,3060000,1530000.0,76837.84046244621
3070.0,1000.0,802.7232176773346,3070000,1535000.0,77078.32356381416
3080.0,1000.0,806.2591463316733,3080000,1540000.0,77319.72437047958
3090.0,1000.0,809.916556067965,3090000,1545000.0,77561.82903051376
