episode,episode_length,episode_reward,frame,step,total_time
640.0,1000.0,1.7389416965626185,640000,320000.0,20366.068895578384
650.0,1000.0,1.9462662114156337,650000,325000.0,21156.617907762527
660.0,1000.0,1.7723228592726108,660000,330000.0,21973.384328603745
670.0,1000.0,2.058593516586188,670000,335000.0,22788.555211782455
680.0,1000.0,1.86748297170178,680000,340000.0,23607.589893341064
690.0,1000.0,1.8709991927713818,690000,345000.0,24423.587552309036
700.0,1000.0,2.3630737834762146,700000,350000.0,25248.23610496521
710.0,1000.0,2.0440095000682206,710000,355000.0,26039.579335212708
720.0,1000.0,2.058972654316925,720000,360000.0,26910.44242167473
730.0,1000.0,2.6762788617369826,730000,365000.0,27783.474039316177
740.0,1000.0,1.9954049423448574,740000,370000.0,28749.76603102684
750.0,1000.0,1.5607794727609863,750000,375000.0,29520.863681554794
760.0,1000.0,2.2634621173617395,760000,380000.0,30436.917930841446
770.0,1000.0,1.8027460672566131,770000,385000.0,31258.00906252861
780.0,1000.0,1.7774198797418794,780000,390000.0,32170.98671889305
790.0,1000.0,2.3928181400960797,790000,395000.0,32969.817321538925
800.0,1000.0,1.9218699012800062,800000,400000.0,33872.11627149582
810.0,1000.0,1.9708501639191742,810000,405000.0,34687.618356227875
820.0,1000.0,2.0823848951482127,820000,410000.0,35535.60417127609
830.0,1000.0,1.5007338842353466,830000,415000.0,36635.30111908913
840.0,1000.0,2.1684704661668532,840000,420000.0,37550.52080321312
850.0,1000.0,1.5820813381097198,850000,425000.0,38369.55419206619
860.0,1000.0,1.683039487736325,860000,430000.0,39189.05086398125
870.0,1000.0,1.739882794145052,870000,435000.0,40107.981290102005
880.0,1000.0,1.9833556478775176,880000,440000.0,40922.8232114315
890.0,1000.0,1.831336217717054,890000,445000.0,41739.913653850555
900.0,1000.0,2.3052813845828375,900000,450000.0,42756.12261247635
910.0,1000.0,2.221676372971713,910000,455000.0,43568.97127866745
920.0,1000.0,2.2533602940969124,920000,460000.0,44388.90350270271
930.0,1000.0,1.9345939766456541,930000,465000.0,45210.78845047951
940.0,1000.0,1.5189875011900047,940000,470000.0,46083.53223800659
950.0,1000.0,1.9777111337199478,950000,475000.0,47054.56965517998
960.0,1000.0,3.3626530888745414,960000,480000.0,47825.671766996384
970.0,1000.0,1.834625033808902,970000,485000.0,48700.36311841011
980.0,1000.0,2.472904244183922,980000,490000.0,49674.8507232666
990.0,1000.0,2.5809328086178973,990000,495000.0,50586.57261753082
1000.0,1000.0,3.2173199534970904,1000000,500000.0,51550.50273680687
1010.0,1000.0,1.6879399055810977,1010000,505000.0,52519.490544080734
1020.0,1000.0,2.3612049834515982,1020000,510000.0,53347.023968458176
1030.0,1000.0,2.352155022386656,1030000,515000.0,54231.62241649628
1040.0,1000.0,1.6052965078841765,1040000,520000.0,54982.663955926895
1050.0,1000.0,2.431507835797066,1050000,525000.0,56020.725319862366
1060.0,1000.0,3.586204350583187,1060000,530000.0,57067.04172897339
1070.0,1000.0,2.4556500942415256,1070000,535000.0,57813.9922208786
1080.0,1000.0,1.93813968259483,1080000,540000.0,58764.649961948395
1090.0,1000.0,1.5827594166195413,1090000,545000.0,59768.630754470825
1100.0,1000.0,2.1850928496134,1100000,550000.0,60665.42817521095
1110.0,1000.0,1.7476339008828277,1110000,555000.0,61455.97161078453
1120.0,1000.0,1.6387084879934686,1120000,560000.0,62605.982380628586
1130.0,1000.0,2.993910701014367,1130000,565000.0,63457.05198478699
1140.0,1000.0,2.3881345010816752,1140000,570000.0,64205.547045469284
1150.0,1000.0,2.081712003137513,1150000,575000.0,64958.65126681328
1160.0,1000.0,1.8974299022116345,1160000,580000.0,65711.95822310448
1170.0,1000.0,2.853692956847678,1170000,585000.0,66769.84864473343
1180.0,1000.0,2.0631730638239607,1180000,590000.0,67619.29999017715
1190.0,1000.0,2.4627158869977963,1190000,595000.0,68565.30271959305
1200.0,1000.0,1.8491152164454423,1200000,600000.0,69317.92770051956
1210.0,1000.0,1.433095399538856,1210000,605000.0,70177.50440168381
1220.0,1000.0,1.9513716957923966,1220000,610000.0,70925.93398284912
1230.0,1000.0,3.080457769216664,1230000,615000.0,71676.16725087166
1240.0,1000.0,2.4855751987920778,1240000,620000.0,72627.24412488937
1250.0,1000.0,2.381677619808229,1250000,625000.0,73577.11975836754
1260.0,1000.0,2.486365424281653,1260000,630000.0,74330.58417010307
1270.0,1000.0,1.2927373903531376,1270000,635000.0,75076.6098947525
1280.0,1000.0,2.4480021677433337,1280000,640000.0,76011.19737935066
1290.0,1000.0,1.3084313598620867,1290000,645000.0,77173.57302975655
1300.0,1000.0,1.8705794768426167,1300000,650000.0,78067.41680169106
1310.0,1000.0,2.0581170310672077,1310000,655000.0,78977.68143129349
1320.0,1000.0,2.674710179167746,1320000,660000.0,79876.04824399948
1330.0,1000.0,2.5386113860873314,1330000,665000.0,80769.937561512
1340.0,1000.0,1.8206398296270092,1340000,670000.0,81675.08470916748
1350.0,1000.0,2.042938269421668,1350000,675000.0,82573.91346907616
1360.0,1000.0,2.7123149160737223,1360000,680000.0,83470.40051579475
1370.0,1000.0,1.77049384996605,1370000,685000.0,84470.46045446396
1380.0,1000.0,2.59541018373146,1380000,690000.0,85368.44371128082
1390.0,1000.0,1.756538588970869,1390000,695000.0,86122.36355304718
1400.0,1000.0,1.9099953840999828,1400000,700000.0,86872.56944870949
1410.0,1000.0,1.639603777958986,1410000,705000.0,87724.72351312637
1420.0,1000.0,2.037501510866991,1420000,710000.0,88571.58459281921
1430.0,1000.0,2.1968809771304563,1430000,715000.0,89525.87873768806
1440.0,1000.0,2.087174926498511,1440000,720000.0,90297.4357829094
1450.0,1000.0,2.5346242469072826,1450000,725000.0,91086.91883325577
1460.0,1000.0,2.8167159573765757,1460000,730000.0,91948.54268932343
1470.0,1000.0,2.4626712618184827,1470000,735000.0,92747.731590271
1480.0,1000.0,2.9477282156844575,1480000,740000.0,93778.94255042076
1490.0,1000.0,2.6692141511017633,1490000,745000.0,94581.83352732658
1500.0,1000.0,1.8076877308798707,1500000,750000.0,95386.63498687744
1510.0,1000.0,2.5528061090609353,1510000,755000.0,96287.83997750282
1520.0,1000.0,2.273713035438511,1520000,760000.0,97090.18089032173
1530.0,1000.0,2.31660862534266,1530000,765000.0,97968.39636588097
1540.0,1000.0,1.86175373529723,1540000,770000.0,98725.93778514862
1550.0,1000.0,1.6018059839103693,1550000,775000.0,99500.99255657196
1560.0,1000.0,1.398043317630875,1560000,780000.0,100309.42613720894
1570.0,1000.0,2.072366020959465,1570000,785000.0,101215.05967783928
1580.0,1000.0,2.6130108214615317,1580000,790000.0,102119.31292033195
1590.0,1000.0,2.4608301510199047,1590000,795000.0,103025.09011650085
1600.0,1000.0,1.9531073100085556,1600000,800000.0,103933.33459472656
1610.0,1000.0,1.9469128628829384,1610000,805000.0,104741.66614937782
1620.0,1000.0,1.929527492307395,1620000,810000.0,105643.30913162231
1630.0,1000.0,1.6436390241739474,1630000,815000.0,106445.49837875366
1640.0,1000.0,1.58622753730531,1640000,820000.0,107350.9926867485
1650.0,1000.0,1.9318774188301941,1650000,825000.0,108258.4979019165
1660.0,1000.0,4.182644157183366,1660000,830000.0,109067.1097214222
1670.0,1000.0,2.3877767278428363,1670000,835000.0,109968.48032712936
1680.0,1000.0,3.3688454040998375,1680000,840000.0,110766.66942834854
1690.0,1000.0,2.564162369313473,1690000,845000.0,111569.82740998268
1700.0,1000.0,2.6389697458740904,1700000,850000.0,112341.37735176086
1710.0,1000.0,1.5681591123192757,1710000,855000.0,113303.30342006683
1720.0,1000.0,2.2468372093244176,1720000,860000.0,114359.61533164978
1730.0,1000.0,2.3350319081744604,1730000,865000.0,115230.45946240425
1740.0,1000.0,1.878200362972023,1740000,870000.0,116129.23688840866
1750.0,1000.0,1.7358729502117967,1750000,875000.0,116917.27643156052
1760.0,1000.0,2.0492083453507997,1760000,880000.0,117676.46618580818
1770.0,1000.0,2.4213085425499044,1770000,885000.0,118622.95226716995
1780.0,1000.0,2.595433621270936,1780000,890000.0,119656.11703276634
1790.0,1000.0,1.9976976435009344,1790000,895000.0,120533.7733592987
1800.0,1000.0,2.1685658630417604,1800000,900000.0,121425.52339839935
1810.0,1000.0,2.3965608667504505,1810000,905000.0,122329.97751736641
1820.0,1000.0,2.5288587729404286,1820000,910000.0,123129.81546974182
1830.0,1000.0,1.8102448050182407,1830000,915000.0,124025.7435040474
1840.0,1000.0,1.6262568715055494,1840000,920000.0,124815.39625835419
1850.0,1000.0,2.2982373593284953,1850000,925000.0,125712.56514978409
1860.0,1000.0,4.194561394807919,1860000,930000.0,126607.03959870338
1870.0,1000.0,4.744673330777566,1870000,935000.0,127404.32473301888
1880.0,1000.0,1.3701287429618179,1880000,940000.0,128200.3416018486
1890.0,1000.0,2.5286493913917814,1890000,945000.0,128996.25514984131
1900.0,1000.0,1.6636223455844443,1900000,950000.0,129791.32142281532
1910.0,1000.0,2.219447235259468,1910000,955000.0,130586.46157026291
1920.0,1000.0,1.658319588452155,1920000,960000.0,131390.72302365303
1930.0,1000.0,2.248864377269792,1930000,965000.0,132187.3514201641
1940.0,1000.0,1.5301034994031724,1940000,970000.0,132987.54383969307
1950.0,1000.0,1.554767307908855,1950000,975000.0,133789.8434021473
1960.0,1000.0,3.6425025979749712,1960000,980000.0,134580.40012431145
1970.0,1000.0,1.3521861053974598,1970000,985000.0,135471.43543481827
1980.0,1000.0,2.225028240991996,1980000,990000.0,136263.33558511734
1990.0,1000.0,2.05729140549515,1990000,995000.0,137131.40247654915
2000.0,1000.0,3.6910725985626422,2000000,1000000.0,137881.29488873482
2010.0,1000.0,2.4979869993407093,2010000,1005000.0,138628.59623265266
2020.0,1000.0,1.899657475225854,2020000,1010000.0,139382.43381357193
2030.0,1000.0,2.22730055448783,2030000,1015000.0,140333.29610204697
2040.0,1000.0,2.579037564070429,2040000,1020000.0,141179.09370565414
2050.0,1000.0,2.264612875715893,2050000,1025000.0,142026.08723378181
2060.0,1000.0,1.8337250184407843,2060000,1030000.0,142872.3449857235
2070.0,1000.0,2.271507349003867,2070000,1035000.0,143720.81900572777
2080.0,1000.0,3.4323040299828023,2080000,1040000.0,144570.18543553352
2090.0,1000.0,3.106506938923194,2090000,1045000.0,145322.72725319862
2100.0,1000.0,2.9816118868495196,2100000,1050000.0,146067.38840937614
2110.0,1000.0,2.1160455245813568,2110000,1055000.0,146922.88202261925
2120.0,1000.0,2.084641009174,2120000,1060000.0,147818.20849108696
2130.0,1000.0,1.8442949756790843,2130000,1065000.0,148618.12467694283
2140.0,1000.0,1.9899571830286107,2140000,1070000.0,149379.32088971138
2150.0,1000.0,2.2537876633640446,2150000,1075000.0,150128.50265550613
2160.0,1000.0,2.3154377848720533,2160000,1080000.0,150874.13431835175
2170.0,1000.0,2.340603374381945,2170000,1085000.0,151719.3455877304
2180.0,1000.0,4.70878747111507,2180000,1090000.0,152565.71428203583
2190.0,1000.0,1.966301295879746,2190000,1095000.0,153441.62182855606
2200.0,1000.0,2.7798313564414334,2200000,1100000.0,154305.50180006027
2210.0,1000.0,3.133245328333804,2210000,1105000.0,155072.4786529541
2220.0,1000.0,2.1200143921137093,2220000,1110000.0,155831.48917865753
2230.0,1000.0,3.3272524756140527,2230000,1115000.0,156592.63540029526
2240.0,1000.0,2.6307705578504486,2240000,1120000.0,157353.27720546722
2250.0,1000.0,1.543383890994751,2250000,1125000.0,158120.3572757244
2260.0,1000.0,3.00847268701334,2260000,1130000.0,158980.87280249596
2270.0,1000.0,2.6595880633512268,2270000,1135000.0,159842.33640360832
2280.0,1000.0,2.3545988124304205,2280000,1140000.0,160604.40091609955
2290.0,1000.0,2.495080885206751,2290000,1145000.0,161363.90334963799
2300.0,1000.0,2.2316153612391796,2300000,1150000.0,162160.19900226593
2310.0,1000.0,3.365537739155159,2310000,1155000.0,162967.4892089367
2320.0,1000.0,2.2478832254319054,2320000,1160000.0,163876.450091362
2330.0,1000.0,2.718329045529387,2330000,1165000.0,164686.1947722435
2340.0,1000.0,2.497887456838364,2340000,1170000.0,165599.87841153145
2350.0,1000.0,2.3815795932121473,2350000,1175000.0,166421.6203866005
2360.0,1000.0,2.487184648130407,2360000,1180000.0,167248.5548300743
2370.0,1000.0,2.9796848726401333,2370000,1185000.0,168063.80170845985
2380.0,1000.0,2.188151505604373,2380000,1190000.0,168858.93418121338
2390.0,1000.0,2.198085622279211,2390000,1195000.0,169636.65816950798
2400.0,1000.0,2.3165101821458527,2400000,1200000.0,170608.59741592407
2410.0,1000.0,3.812491652082147,2410000,1205000.0,171385.6086359024
2420.0,1000.0,3.867316660346149,2420000,1210000.0,172158.24061703682
