episode,episode_length,episode_reward,frame,step,total_time
620.0,1000.0,965.7261142671508,620000,310000.0,51017.49021601677
630.0,1000.0,966.8174245442233,630000,315000.0,51715.85777211189
640.0,1000.0,965.5732745335652,640000,320000.0,52428.69223976135
650.0,1000.0,967.6908713471681,650000,325000.0,53125.52513504028
660.0,1000.0,974.1211128483785,660000,330000.0,53811.795947790146
670.0,1000.0,963.009377076453,670000,335000.0,54524.53122854233
680.0,1000.0,958.1027537713802,680000,340000.0,55242.72487473488
690.0,1000.0,958.9645765157873,690000,345000.0,55940.28951048851
700.0,1000.0,963.9935638417655,700000,350000.0,56640.61990070343
710.0,1000.0,970.1312572726853,710000,355000.0,57337.3077352047
720.0,1000.0,963.8967761993283,720000,360000.0,58059.44024467468
730.0,1000.0,975.7525506484053,730000,365000.0,58772.858008384705
740.0,1000.0,967.7245617224223,740000,370000.0,59462.03917694092
750.0,1000.0,976.6012678249505,750000,375000.0,60154.951067209244
760.0,1000.0,960.7776219549723,760000,380000.0,60852.55881047249
770.0,1000.0,972.3763778999395,770000,385000.0,61556.60508275032
780.0,1000.0,978.2449046132749,780000,390000.0,62271.33924078941
790.0,1000.0,958.8307297272313,790000,395000.0,62970.46240019798
800.0,1000.0,974.2264188336761,800000,400000.0,63688.0070271492
810.0,1000.0,972.3267869829876,810000,405000.0,64406.10333442688
820.0,1000.0,956.7046722188312,820000,410000.0,65108.5686480999
830.0,1000.0,956.0213419540714,830000,415000.0,65808.37648653984
840.0,1000.0,968.8383625783779,840000,420000.0,66502.34625673294
850.0,1000.0,960.5034693389571,850000,425000.0,67209.64611029625
860.0,1000.0,965.8336708586885,860000,430000.0,67913.3150293827
870.0,1000.0,971.5999407098554,870000,435000.0,68620.61197566986
880.0,1000.0,965.2729547046176,880000,440000.0,69314.22974848747
890.0,1000.0,974.5333658205051,890000,445000.0,69995.22700238228
900.0,1000.0,971.0632998344245,900000,450000.0,70663.58905005455
910.0,1000.0,969.9346233156414,910000,455000.0,71338.31665825844
920.0,1000.0,975.7848305140294,920000,460000.0,72049.1973183155
930.0,1000.0,975.9451817364786,930000,465000.0,72720.17123103142
940.0,1000.0,973.0123034686203,940000,470000.0,73359.2038693428
